,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,49406.0,18565.0,24624.0,16456.0,36685.0,13814.0,36685.0,36685.0,45418.0,19367.0,13814.0,36685.0,953.0,49407.0,21016.0,29112.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49406.0,2419.0,556.0,902.0,862.0,18886.0,952.0,2322.0,13911.0,7331.0,49407.0,47027.0,9954.0,269.0,1519.0,3086.0,10013.0,49407.0,38962.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,49406.0,38312.0,6121.0,34710.0,20293.0,23507.0,33421.0,39641.0,45911.0,21628.0,14871.0,41097.0,38179.0,23507.0,12947.0,14228.0,49407.0,49407.0,49407.0,49407.0,49407.0,19697.0,10476.0,49407.0,2605.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,49406.0,14249.0,14836.0,14836.0,49407.0,35739.0,16456.0,5429.0,1679.0,7329.0,38785.0,11090.0,15344.0,49407.0,15360.0,49407.0,49407.0,787.0,2068.0,267.0,530.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,49406.0,6507.0,14203.0,5599.0,23477.0,20715.0,8506.0,23949.0,26794.0,19663.0,33615.0,26798.0,37879.0,26622.0,20700.0,23507.0,49407.0,49407.0,49407.0,17182.0,49407.0,327.0,49407.0,264.0,2602.0,539.0,9163.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,49406.0,528.0,5127.0,29340.0,8911.0,33281.0,7732.0,539.0,23650.0,7151.0,539.0,613.0,18220.0,2159.0,9732.0,49407.0,49407.0,844.0,1178.0,524.0,29978.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,49406.0,5774.0,35943.0,47067.0,49407.0,18252.0,8739.0,29340.0,25907.0,5368.0,34885.0,5994.0,4899.0,40758.0,9773.0,30119.0,49407.0,49407.0,539.0,16495.0,49407.0,633.0,518.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49406.0,3754.0,33177.0,1488.0,9981.0,20399.0,11660.0,35186.0,951.0,45746.0,14318.0,30898.0,1488.0,3302.0,20075.0,2390.0,49407.0,49407.0,49407.0,7893.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,49406.0,723.0,875.0,14700.0,1788.0,5920.0,16303.0,2849.0,49407.0,1546.0,15344.0,665.0,8227.0,10602.0,13360.0,1046.0,49407.0,3459.0,2795.0,267.0,585.0,739.0,334.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,49406.0,20985.0,6121.0,281.0,325.0,273.0,277.0,279.0,267.0,21485.0,272.0,273.0,272.0,280.0,280.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
