,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.007811138951000543,0.007812701363872637,0.007813297647011708,0.007814013347749404,0.007811731224762626,0.007812687855693121,0.007811940436248754,0.00780979508153525,0.007811935095173996,0.007812388464535218,0.007813524567920045,0.007811645777115968,0.007814093016838048,0.007813736021550045,0.007813025055004263,0.007809737171915148,0.007813600230771055,0.007811499996990162,0.00781312021571366,0.007813347871408359,0.00781340178231053,0.007811895749662905,0.007811880090696177,0.00781466259046444,0.007811898902511835,0.007813319088393559,0.0078100495582003465,0.007813120315538227,0.007811646582926655,0.007809175599580369,0.0078123146231684985,0.007812710469399268,0.007812464082830101,0.007813028700599165,0.007811970512998853,0.007813169353985695,0.007809561940338064,0.007813422902211473,0.0078116730706687485,0.007811918824666502,0.007812027461735402,0.007816614429243068,0.007813333606886895,0.007811613650773901,0.007812989557787602,0.007811709704197401,0.0078110801360364085,0.00781311216039912,0.007811558423577104,0.007812861238286386,0.007813296017550155,0.007814265516455872,0.007812232357189184,0.00781189469297094,0.007813005181064607,0.007813615018935021,0.007812005776923744,0.007814531606189525,0.00781386931771077,0.007812438933679839,0.007812607286410492,0.00781231404889476,0.007811217097613662,0.007812661828739657,0.007813754644535108,0.007813895838345453,0.007812643764561162,0.007814297729919047,0.007811980075345672,0.007813794033363792,0.00781208957698148,0.007813582531644481,0.00781389695311135,0.007812754028172882,0.007814483573861298,0.007812904512239193,0.007811527153041876,0.007812345799311877,0.007811549739069095,0.007813132879531883,0.00781163791046981,0.007812142690518082,0.007811692704359315,0.007813672243516277,0.007811876191781251,0.007812876353373847,0.00781260410021825,0.007810187358990177,0.007812055997620975,0.007810905999742027,0.007812495846659832,0.007812779983779584,0.00781213976069868,0.007812279710797949,0.007810579175586741,0.007813049507308231,0.00781289940723868,0.007809505022489304,0.007811405294963213,0.007811977816647681,0.007815399061018417,0.00781241377633732,0.007813483485060444,0.007813119035062488,0.007812861585236745,0.007813593102949708,0.007812106318431232,0.0078131554010841,0.00781297120304918,0.007811927380476102,0.007810667120953951,0.007811154871021358,0.00781148117829174,0.007811642426761471,0.007811865428822027,0.007814898410797109,0.007812966728595222,0.007812142184169759,0.007811262390929221,0.00781395661125283,0.00781227864453787,0.007813345668903121,0.007811919470504997,0.007813761370044268,0.007812953649986808,0.007812165853730839,0.007812547560157231,0.007811464988825834
1,0.00782767675288413,0.007805457365804491,0.007795221133915792,0.0077968166330978205,0.007818684208597658,0.0078095013349454324,0.007828674643772284,0.007854466967622993,0.00782697322169776,0.007810173315280593,0.007786201681259154,0.00782230502291725,0.0077877884467127826,0.007798728182805181,0.007819318097507166,0.007844614218427283,0.007784340063693655,0.007833058762602168,0.0078120599337583125,0.007800031172725686,0.007795366299992699,0.007821104594036359,0.007814489142986892,0.007778441230494577,0.007811998927933712,0.007800447953800031,0.007847314560677176,0.007810528085941089,0.007826945760419646,0.007854281545010975,0.007811914351690411,0.007803552107067785,0.007805985593853342,0.007816934683106718,0.007820165564046551,0.007803472518431805,0.007843431289514995,0.007798960339881425,0.007819932632471794,0.007819773069277988,0.007818586328123623,0.007759320488714513,0.007809510042919713,0.00782360428294266,0.007805466747023676,0.00779803908018107,0.007834303488373441,0.007801976715159669,0.007814168535988089,0.007814679444035988,0.007794207286252476,0.007786855074906604,0.00781936340666387,0.007821785296805744,0.007803670097803073,0.007801771186437204,0.007823887064568333,0.007785604382984466,0.007788497149835248,0.007820294897133918,0.007799959866163947,0.007823012501891486,0.007825836490645572,0.007801719017697234,0.007798545831054306,0.007798038833387511,0.007821080929990894,0.007797954651809548,0.007825899619737913,0.00779650856208734,0.00782145863054932,0.007802185794135358,0.007798811624317356,0.007824848530022731,0.0077712231526591725,0.007809803916740195,0.007818721663638192,0.007815098475576192,0.0078303153144493,0.007802499134047759,0.00783917099332288,0.0078111171176156475,0.007820831025340143,0.007778963046299739,0.007826978346893962,0.0078031902052237345,0.007821624847137821,0.007839863579113386,0.00782384149476941,0.007832281096100126,0.007810976561665114,0.0078068279133926485,0.007816149408106725,0.007818986568541892,0.007838187200968991,0.007803354062758896,0.007803365372040996,0.007853293040322305,0.007836860285091451,0.007820978878097122,0.007773321924437008,0.00781556649972036,0.0078021038008861164,0.007800575768125779,0.007807116910262475,0.007802747204803227,0.007821004936406691,0.007803799536413602,0.007795699592368207,0.007822080205363862,0.007841087703417777,0.007835331344335478,0.007825269845236,0.007818763414140981,0.00782323151674728,0.007777958617425258,0.007789420456630538,0.007830427000084749,0.007832046309789495,0.007779338694449753,0.007824761751860974,0.007802902812010426,0.007820079945436495,0.00780262247996849,0.0078066986819151024,0.007818442855469206,0.007816222632925258,0.0078282915684482
2,0.00781266547257015,0.007812006584249861,0.007811435454891594,0.007812330658856127,0.007812513414366822,0.007812391110230313,0.007813561141468658,0.007814360747477241,0.007813406973936723,0.007812130495371147,0.007810714138021368,0.007812657187920935,0.00781143436467897,0.007812221041354493,0.007813677442716195,0.00781321091887325,0.007810760554196612,0.007813582840425468,0.007812920525574436,0.007812031868342739,0.007811699396884983,0.00781278369146712,0.007812357059132623,0.00781099252651956,0.007812024832946816,0.00781197760193312,0.007813829407851927,0.007812865434269171,0.007813218906963838,0.007813678068725662,0.007812399638590441,0.007811863604797667,0.007811997082086849,0.00781324722781029,0.007812781215779078,0.007812241192144124,0.00781285384646339,0.00781203452506018,0.007812598256498587,0.00781268015446336,0.007812761167372869,0.007810714611620306,0.007812879970694207,0.007812830242053724,0.007812282156403424,0.007810364076152165,0.007813491395604189,0.007811954918931662,0.0078118179341038416,0.007813022883830534,0.007811414080451532,0.007811588564857894,0.007813049417046596,0.007812897792672689,0.0078121795921969545,0.007812479417034152,0.007813275602549083,0.007811511194954405,0.0078112311045991124,0.007813117439635085,0.007811312866442923,0.007813343469035616,0.007812939251046468,0.007811516364885768,0.007812111797225639,0.007812178485953413,0.007813439031167069,0.007812658635609924,0.007813402220188304,0.007811928482139772,0.007813070245614803,0.007812509434989925,0.007812360862211019,0.00781398881156411,0.007810141398415271,0.007812549357545254,0.007812307773243995,0.00781264769103403,0.007813430150876675,0.007812115395868606,0.00781430226791605,0.0078119641550792405,0.007812608114082199,0.0078100636580748966,0.007813551444948025,0.00781191894223181,0.00781342008121326,0.007813166179276862,0.007813228708454877,0.007813214343432287,0.007812281402811837,0.00781231488090515,0.007812554677444229,0.007812894077390426,0.007813184705528584,0.0078119899882858525,0.007811929624721914,0.007814050425295972,0.007813905347996655,0.007812798876959784,0.00781100168079573,0.007812796450346408,0.007812359283087127,0.007811919018624657,0.007812259322919763,0.007812463881320357,0.007813073083538818,0.007812238383235265,0.0078111565227226044,0.00781299743729952,0.007813791934418725,0.007813588650941145,0.007812885364247336,0.007812383005960821,0.007813041896283422,0.007811130799086199,0.00781056273492816,0.007813968631930361,0.00781340321564554,0.007810321979586646,0.007813431775407794,0.007812271095797872,0.007812740982935029,0.007812695785600688,0.007812369013880392,0.007812807532904207,0.007812953371931526,0.007813093368839072
3,0.007811564005024703,0.007812638278944569,0.007813052623390694,0.00781354232947015,0.007812034556412457,0.00781261612945115,0.007812165706186659,0.0078106196517802534,0.0078121246792095134,0.007812442728261469,0.007813171553730817,0.007811913928717551,0.00781355347583985,0.007813340956120997,0.007812856927539285,0.007810583505606084,0.00781323489357806,0.007811874956023059,0.00781290293336978,0.00781307550018623,0.007813111237801033,0.007812113902673625,0.007812084506538281,0.007813967449942914,0.00781210601090793,0.007813069689407384,0.0078108334497164365,0.007812926504009209,0.007811905865921192,0.007810238496742888,0.007812374276094198,0.007812578887470566,0.00781244748004362,0.007812843308860668,0.007812159425516335,0.007812990237076841,0.007810483704978458,0.007813110056109128,0.0078119388390874775,0.007812118693390553,0.007812176501876764,0.007815186308014125,0.007813101663022001,0.007811851077134189,0.007812844828257295,0.0078119764174045345,0.00781157889357005,0.007812896301841418,0.007811912840534859,0.007812738603766902,0.007813050114273018,0.007813656869881147,0.007812317115638171,0.007812087859170429,0.007812858634284419,0.00781322075745602,0.007812159932104945,0.007813876524611298,0.00781335923906646,0.007812429591349532,0.00781254299099051,0.007812373979335855,0.007811661762271641,0.007812565357333465,0.007813343796136803,0.007813435491024194,0.007812646791615068,0.007813734831726853,0.007812130764866447,0.007813412603662665,0.007812254529521796,0.007813211299017027,0.007813478251443013,0.007812669442653653,0.007813820435461657,0.00781275748982888,0.007811819215212746,0.007812412991143124,0.00781185475787417,0.007812957627050011,0.0078119922823090176,0.007812235406243345,0.007811946050708251,0.00781329814165846,0.007812067474715111,0.007812747209211062,0.007812589311530447,0.007810925655078868,0.007812194508286475,0.007811422663034567,0.00781250916662835,0.00781266588100756,0.007812268920673952,0.007812356443438694,0.007811221287800821,0.00781289634673742,0.007812787277076952,0.007810429419352949,0.0078117544475235865,0.007812149012724489,0.007814424856835391,0.00781246129965608,0.007813187290279092,0.007812939761988213,0.007812758067153374,0.007813290439703968,0.007812245354902666,0.007812938330857552,0.007812802911222527,0.007812105338300742,0.007811240326480352,0.007811597598401489,0.007811866368006423,0.007811950110341866,0.007812069473430761,0.007814054705990617,0.007812820943783366,0.007812295357671551,0.007811645872580094,0.00781345673925559,0.0078123458367485125,0.007813089614755277,0.007812118488578786,0.00781334323681797,0.007812765709249332,0.007812305401074018,0.007812561029675948,0.007811786807958835
4,0.007815635349646593,0.0078113684914998364,0.0078099618276696635,0.0078094908061615885,0.007813964672182048,0.007811979620815898,0.007814254749933287,0.007819360352855386,0.007814463728071553,0.007812603019285826,0.007808934230937353,0.00781449426945579,0.007808234864392459,0.007809727074900191,0.007812342227949268,0.007818630665234078,0.007808684003091755,0.00781543217277694,0.007811784992084729,0.007810479627853574,0.007809898456242968,0.007814011448668149,0.007813459911900762,0.0078065023060167,0.007813473209639757,0.007810201365793784,0.0078186086139656,0.007811949618225511,0.00781486084090469,0.007820367445750147,0.007812672867287455,0.007811482270794795,0.007812160081779089,0.007811879268833482,0.00781395636403178,0.007811173804155378,0.007818608149283878,0.007810278627554218,0.007814211416255323,0.007813902380630258,0.007813758273493827,0.007802159411525924,0.007811021143023601,0.007814594703416847,0.0078112895264699595,0.0078124231826433976,0.00781600242110287,0.0078105211368408745,0.007814045492548468,0.007812272455981045,0.007809645626562147,0.0078082894405784396,0.007813386837096448,0.007814136105779461,0.007811332543808914,0.007810129039120864,0.007814243615556856,0.0078074113389506915,0.0078088754652178545,0.007813261089569909,0.0078111662363327065,0.007813671601796364,0.00781572067301304,0.007811480385097178,0.007809715709968419,0.0078092547989011595,0.007813515765598671,0.007808773390189515,0.007814129601769238,0.0078093075345446565,0.007813622547637273,0.0078100276645285726,0.0078095632611578925,0.00781328506423668,0.007805979192115863,0.007811953596670128,0.007814169814599026,0.007812943770164612,0.00781506789343605,0.007811111351187427,0.00781572711830358,0.00781276866003059,0.007814545146927823,0.0078078866864418625,0.007814501953632785,0.007811317904677999,0.007813406908594294,0.007817833164021919,0.007814241048240184,0.007816512065862303,0.0078123197739844,0.007811944205915817,0.007813313184004522,0.007813402517242154,0.007817404346633583,0.0078108329566025985,0.007810948953636777,0.007819797836476752,0.007815844864378474,0.007814005323150764,0.007805235727550412,0.007813019916508747,0.0078103325892488465,0.007810789617257032,0.007811567007507067,0.007810143138148398,0.007813739651343198,0.007811072595195577,0.00781031296261068,0.007814092326886554,0.00781748162024196,0.007816460842691308,0.007815114786350231,0.00781430445278626,0.007814333348647381,0.007806238757811433,0.007809856494761062,0.007814363969871998,0.007815887573765152,0.007807498937770842,0.007813819762285765,0.0078104190979304275,0.0078138132922739,0.007810053150611041,0.007811428226064995,0.007813430012915559,0.007812698107632706,0.007815193517827923
5,0.007837019209113383,0.007801385712763331,0.00778499430473408,0.007787048453304468,0.007822578437432068,0.007807677847800095,0.007838342310902913,0.007879929935068385,0.007835451487053849,0.007808804789892663,0.007770733991678067,0.007828255091938074,0.007772938189658663,0.007790232020562355,0.007822900305600775,0.007864413258612117,0.007767734809795658,0.007845372872541124,0.0078114304668955355,0.0077924576711847935,0.007785125431163607,0.00782629109198283,0.007815867312798095,0.0077580755082901996,0.007811910524328285,0.007793238378367196,0.007868455793163446,0.007808911547732388,0.007835634288559209,0.007879880070870402,0.0078116302388722605,0.007798340940753219,0.007802150872172351,0.0078193465807081,0.007824740112821317,0.007797855616843084,0.007862691355822723,0.007790724107219373,0.00782450856476943,0.007824204499425341,0.007822199679274526,0.007727240677976332,0.0078074772293552875,0.007830337537831843,0.0078011977849657315,0.007790164809150599,0.007847484304406297,0.007795737486870743,0.007815523195343722,0.00781571937521453,0.0077834766411333245,0.007771308989812223,0.007823364877689717,0.00782733657863488,0.007798302477624729,0.007795040421812925,0.007830590429294808,0.007769325736487883,0.00777408219430924,0.007824771625690669,0.007792813802596923,0.007829092189323143,0.007833887619827302,0.007795427668167603,0.007790002383880966,0.007789174020550637,0.007825806307571145,0.007788809091618514,0.007833847556702548,0.007786824358089761,0.007826824829097785,0.0077958199180251184,0.007790308557238648,0.007831757134488637,0.007746931295670492,0.007807992862420449,0.00782275028472469,0.007816639884072838,0.007841010187044617,0.007796378998985549,0.007854925164908102,0.007810524006282416,0.00782588674225045,0.007759422542782614,0.007835451445188496,0.0077976605723148055,0.007826741228785664,0.007856662260037813,0.00783048577548716,0.007844204376923231,0.0078101166172983285,0.007803346403748169,0.00781839455620722,0.007822751938908723,0.007853778833471563,0.007797914437265595,0.007797995768274137,0.007878105023773032,0.007851366056592432,0.007826016982485674,0.007749726608114148,0.007817283516178582,0.007795661979776094,0.00779343793085962,0.007803839836415378,0.007796669406540004,0.00782600646079929,0.007798447963203346,0.0077859318059582145,0.007827784206517129,0.007858312557185939,0.00784895292989978,0.007832907714018516,0.007822698364644637,0.007829616475120487,0.007757195065171313,0.007776098416120675,0.0078408373776324,0.007843764791458402,0.007759874496988773,0.00783185590407588,0.007797045922442226,0.00782473247225715,0.007796302715171706,0.007803129741181339,0.00782195918509522,0.007818313728799242,0.00783779668921622
6,0.0078103438753717004,0.007813391687656414,0.00781444414270699,0.00781462652197426,0.007811613707133878,0.007812874070317855,0.007811041836393162,0.0078074385310136826,0.007810951543754429,0.007812516708073558,0.00781526359376767,0.007811095924004068,0.007815496481536257,0.007814400942433958,0.007812294548770214,0.007808184261218882,0.00781548365673267,0.007810255583691578,0.007812812870024981,0.00781397534853384,0.007814471501521633,0.007811427820967445,0.007811987432672836,0.007816637367047906,0.007812106773554013,0.007814114388321705,0.007808096694444593,0.007812849954355919,0.007810849038490029,0.007806903143861866,0.007812525513929754,0.007813360871270726,0.007812900456397388,0.007812667733056106,0.007811468764196118,0.007813453279206828,0.007808211845071657,0.007814114488545519,0.007811372207270889,0.007811530971865973,0.007811658316517861,0.007819383078768284,0.007813382469455237,0.007811038750887042,0.007813434235135634,0.007813146035825393,0.007809924479888848,0.007813859949925032,0.007811722915542219,0.007812551887032069,0.007814663373758336,0.007815548246090277,0.007811848387051439,0.007811308222225564,0.00781346483224102,0.007814047497256916,0.007811221969112082,0.007815957127487871,0.007815180247712371,0.007811784164687033,0.007813672542246637,0.007811501057883005,0.007810406433509256,0.00781339772702693,0.00781441677782166,0.00781466551477018,0.00781169860614887,0.007814889750139543,0.0078112219490733895,0.007814684869701221,0.007811646581612833,0.007814132447184041,0.007814473286920554,0.00781165286631897,0.007817259196010607,0.007812881896920924,0.007811451640904658,0.007812209877915448,0.007810564619776606,0.007813587692846923,0.007809851977467572,0.0078124612789223094,0.007811160114212048,0.007816067757485778,0.007810945537569285,0.007813431012208613,0.007811711764810757,0.007808795711163,0.007811236004807397,0.007809742449832757,0.007812642934148644,0.007813030265549307,0.0078120301183898,0.007811809310434969,0.007809005436270756,0.007813727246778271,0.007813646668236173,0.007807206461325956,0.007809897831934457,0.007811409489668908,0.007817514582454627,0.0078121629483064664,0.00781396704196983,0.007813884702095621,0.007813203207420811,0.0078140767508937,0.007811571536691487,0.007813569031205652,0.007814278335788447,0.0078113335766615,0.007808907477058586,0.00780965284424882,0.00781068012771631,0.0078114068965310784,0.007811194709223586,0.007816830528254461,0.00781472888610118,0.007810870377395174,0.0078100799003067295,0.007816260480692862,0.00781137767813152,0.007813911551255439,0.007811600151196867,0.007814104401118493,0.007813302516189816,0.007811848082329054,0.007812263875600455,0.007810510829452978
7,0.007838621806612338,0.007802916931736927,0.007788318836830347,0.007785708929644191,0.007824076478361282,0.007808103476510351,0.007832821630431641,0.00787555461655787,0.007831967813093733,0.007811346556219434,0.007778052369437092,0.00782919745723637,0.0077751846552774105,0.00778901052327736,0.007815716670545744,0.007865631983773037,0.007774936846722193,0.007841225047120958,0.007808037951683515,0.0077936288386390995,0.007787873624570128,0.00782612300863478,0.007818552460234442,0.007760424320936616,0.007816682028938917,0.007793738254193227,0.007866409734206109,0.007807020824342635,0.007833649345525245,0.007880494854275433,0.007812863406781223,0.00780120533726369,0.007806298446311707,0.007812793517813096,0.007824826628304608,0.0077989319505045685,0.007865403174430435,0.007791886459728159,0.007826209863556595,0.00782426739512374,0.007822468592102342,0.007726583066341646,0.007803092995597534,0.007830682059342533,0.007801688723411031,0.007803321933191618,0.007845155834143984,0.007796635654945473,0.007821197182436656,0.007812237713167196,0.007786868453935367,0.007773533205990869,0.007821556296070556,0.007826563616944204,0.007800093565271099,0.007793180154393507,0.007828421956476268,0.007769511785978726,0.007777835819360537,0.007821614542099054,0.0077982902558440285,0.007825126360864723,0.007836543394612434,0.007800595899592864,0.007789225757340598,0.007787113878340811,0.007821299675193275,0.007784191169426301,0.007829893069892624,0.007786446344170109,0.007824547219277273,0.00779340445609332,0.007788012578932106,0.007823605048915943,0.007753811095489112,0.007807118478571852,0.007825900857393086,0.007816359541420731,0.007837473547733525,0.007797779012616922,0.007846535987058954,0.007813448410511887,0.007827548767115996,0.007768451476690785,0.007831922546854993,0.007800245790898724,0.00782174709823119,0.00785795981563852,0.00782776873719769,0.007845130576195004,0.0078109164160925166,0.0078049419666421475,0.007818780849458825,0.007821127586966046,0.00785368091790633,0.007798502765560166,0.007799588271775326,0.007876630608051934,0.007845798753132627,0.007825343863774566,0.007750381202613752,0.007816455785459638,0.007794635666085834,0.007795446396471302,0.007804276818178224,0.00779408298170078,0.00782414209996668,0.0077990628445212444,0.0077910496131501725,0.00782658835395147,0.007856014507997198,0.007846673088210632,0.00783389345580947,0.007825423025916807,0.007828348466614723,0.007758889045071088,0.00778427314341046,0.007833489554579446,0.007842175172007517,0.007766726974921701,0.00782718317854084,0.007796073456240599,0.007824430982368647,0.007793087817728923,0.007803056707902174,0.007821127240483164,0.00781581355787289,0.007836432808162241
8,0.007838127640306647,0.007803043263399097,0.007789274044181124,0.007786553306873881,0.007823948345589018,0.007808124910365669,0.007831554452614286,0.007873526287242862,0.007831109909492352,0.007811644818862069,0.0077792627743385155,0.007828836412532203,0.007776072342838928,0.007789574016884043,0.007815010226158901,0.007864351957944599,0.007776431151603563,0.007840051802059031,0.007807915638668019,0.007794278133614647,0.007788764925749184,0.007825660771467336,0.00781869719735773,0.007761743456726503,0.00781716777514435,0.007793938912364124,0.0078650379456376,0.007807313166234118,0.007833087314947675,0.007878941096987129,0.007813012393174326,0.0078018604388949316,0.007806797074575408,0.007811990294107519,0.007824507310670564,0.007799567175983868,0.007864113042258305,0.007792577198916724,0.00782598307864683,0.007824063239884256,0.007822349844456128,0.0077282431655283645,0.007802863166597374,0.007830143613086652,0.007801950524984793,0.007804672092437673,0.007843958539336102,0.0077967153039357594,0.007821697058856499,0.007812049809865024,0.007787558141665179,0.007774853035029407,0.007821057635825373,0.007826276148020277,0.007800725967823731,0.007793444199422394,0.007827872086601288,0.007770424500909074,0.0077792423277356516,0.007820959519084717,0.007798955789025657,0.007824455226855239,0.007836476730138292,0.0078012169472865675,0.0077896690471907165,0.007787294825326553,0.007821279954128901,0.007784267383900991,0.007828946784262183,0.007786812542357703,0.007823827784773928,0.007793493677577302,0.007788594825322454,0.007822787025621506,0.007755560011117767,0.007807423173933433,0.007825585820456364,0.007816242651114889,0.007836483088568234,0.007798625547041117,0.007844870218926403,0.007813572512292246,0.00782763429609505,0.0077700937834839865,0.007831111988620413,0.007800790807121766,0.007821471988765377,0.007856966492539922,0.007827501903671262,0.007844652981354372,0.007810926782306121,0.007805548060582016,0.007818766411990632,0.00782080893868074,0.00785304952805503,0.007798777443368971,0.0077997098657343975,0.007874972315023269,0.00784435560888645,0.007825114196215881,0.00775188422958786,0.007816472489269862,0.007794890687392525,0.007796236311894392,0.0078045021602977886,0.007794275238392013,0.007823708276337505,0.007799543546503367,0.007791936626719641,0.007826191755353519,0.007854963171748218,0.007845970488525804,0.007833495594966678,0.00782550984187101,0.00782800067319221,0.007760101924608748,0.0077858056822166415,0.00783231825054447,0.007841435504161888,0.007768167422870136,0.007826363872613349,0.007796179975893045,0.007824031973641121,0.007793321226555298,0.007803290151695792,0.007820813046261432,0.00781549939831595,0.007835823592356298
9,0.007873148959536409,0.007789879632830414,0.007756028048549034,0.00775014130353107,0.007839148717179879,0.007801958785659224,0.007860058794823743,0.00796091632732751,0.007857863588740773,0.007809380190532011,0.0077320290724495816,0.00785112264743288,0.0077258253097438915,0.0077578973317424275,0.007820115738639341,0.007937061447740472,0.007724943360683805,0.007879684122196648,0.007801998356857168,0.007768299816809192,0.007754996900900667,0.007843988366940578,0.00782620443191894,0.007692154703114798,0.007821599222550234,0.007768625830772289,0.00793903967783205,0.007799450821852605,0.007861685238408318,0.007972398725797681,0.007812978412191297,0.0077858617899678,0.007797461882492162,0.007813363411140745,0.00784086561605464,0.007780556927232644,0.007936537547386543,0.007764336574334843,0.00784408397417865,0.007839651479290883,0.007835407133058752,0.007615427426337246,0.007790631671247975,0.00785456682410973,0.0077870495899664835,0.007790132229086896,0.007888820161323752,0.007775375599440257,0.007832190897689524,0.007811807170042832,0.007752641605027164,0.007721924741794901,0.00783331260028544,0.007845112456394375,0.007783287030310592,0.007767493765885847,0.007849445759722122,0.007713023712484564,0.0077318421591629875,0.007833564996666615,0.007778969593785679,0.007841873778876393,0.007868099438588617,0.007784131707754001,0.007758282543196122,0.007753471621649994,0.007832883675912623,0.007746889861089384,0.007852994467229917,0.007751873790901239,0.007840377051711147,0.007768093272955956,0.007755673588839933,0.007838478053466574,0.007676858920738879,0.00779971864680929,0.007843325217647783,0.007821199944083288,0.007870805366253644,0.007777928151355059,0.00789242264162363,0.007814276002285313,0.007847162855915414,0.0077101167008547045,0.007857786085095016,0.0077835874894392944,0.007834006047521715,0.00791872020869061,0.00784798870054309,0.007888424481147868,0.007808482153133323,0.007794444019640034,0.007826831737844127,0.00783234358130582,0.007908848544049461,0.007779732234833833,0.007782157823344176,0.00796328263482642,0.007890463703802373,0.00784221901328426,0.00766919544092558,0.007821391576312505,0.007770779019059099,0.007772467696823088,0.007793071832700633,0.007769620272102845,0.007839493333255483,0.007780908320461791,0.00776229736269774,0.00784514969599815,0.007914344812897413,0.007892262671580809,0.007862016139073972,0.007842140141129984,0.007849224491683961,0.007688579624145602,0.007746537263325219,0.00786172491304062,0.00788169896215656,0.007706248355818507,0.007846691219072222,0.007774163703196311,0.007840039554640939,0.007767350504835383,0.0077902307795056375,0.00783236234197469,0.007820105571272171,0.007868278430885164
