,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.1588008859090735,0.1113298055490511,0.0924221321683734,0.0,0.0,0.0749326739776488,0.0932345641733323,0.0,0.0878000726743673,0.0878492871743208,0.0398537277528658,0.0,0.0,0.0920680844878742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546221576715576,0.0,0.0619233283928339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744143131513294,0.0,0.0756798882869437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872175268501036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884802149594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1540090463593156,0.0925460680029281,0.1280475443577623,0.0532912805006471,0.0953034726526431,0.0311449584744012,0.1162558257465956,0.0728230592730345,0.0,0.0,0.0,0.0396795767986921,0.0,0.0,0.0428146469700924,0.1438394733940631,0.0,0.044872658734964,0.0,0.0,0.0,0.0,0.0,0.0514755283380597,0.1052368951242167,0.0,0.0,0.0,0.1133332241666092,0.0,0.059011185447825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632307238257675,0.0,0.0,0.0,0.0,0.0,0.0640015352242952,0.0617611411537552,0.0,0.0,0.0,0.0639431552445199,0.0,0.0645600532730576,0.0649320435880903,0.0,0.0,0.0,0.0686330670360714,0.0,0.0,0.0,0.0,0.0,0.0698530251177086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702085223655151,0.0711360508045627,0.0,0.0709611860610993,0.0,0.0,0.0732390483747828,0.0,0.0,0.0714307469238553,0.0,0.0,0.0,0.0729182197201781,0.0,0.0,0.0,0.0,0.0,0.0742589652166184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4347199077805739,0.1703110170592274,0.0892965994189382,0.0516163541620478,0.1107697413407538,0.1085978998955899,0.0150135927648044,0.0423205535684784,0.0141384747978499,0.0565855993003445,0.0513412718938461,0.0922379077312625,0.0973521820044503,0.0148257541545082,0.0497627970783213,0.0,0.0532259420041483,0.0,0.0361963345984688,0.0,0.0177597691345245,0.0527749449029077,0.0,0.0398861363647444,0.0203858672511345,0.2050668913766248,0.0247927607495628,0.043582473810849,0.0439084802012923,0.0,0.0,0.0,0.0,0.0,0.0244724420104574,0.0480080369324705,0.024140259368476,0.0241492239018227,0.0239659230121922,0.0244973617015925,0.0487470299582762,0.0,0.0489760158508554,0.024083710831626,0.0738313461099479,0.024795995727758,0.0239280040208885,0.0247604810854325,0.0,0.0,0.0495467553615997,0.0769970464583652,0.0,0.0251565008520873,0.0280893345014507,0.0252791415311593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027869752145701,0.0,0.1176152433096517,0.0,0.0,0.0,0.0,0.0274923603041904,0.0,0.0,0.0,0.0275873646070627,0.0,0.0276742813957082,0.0,0.0,0.0,0.0282505702139923,0.0,0.0,0.0285214589377416,0.0,0.0,0.0287700127474446,0.0,0.0,0.0,0.0,0.0293924569945022,0.0,0.0,0.0,0.0292073571570091
3,0.1381891520801282,0.0,0.0402130504646489,0.0418400243996631,0.0498830776029209,0.0,0.0,0.0,0.0,0.11467018999265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704608002926802,0.0,0.0730233491820333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092661666816584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2607692823868924,0.1476593350116023,0.0933955381894473,0.048587107313599,0.0289635878492129,0.0851871127203413,0.0353311975762608,0.0331973801582844,0.0,0.0,0.0906153168755691,0.0361769474849236,0.0381828346126289,0.1046674818191313,0.0,0.0874282354645746,0.1252555802325748,0.0409116212806282,0.0851801343801541,0.0423995128350646,0.0,0.0413980858246447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568299017000661,0.0563985432604913,0.1152983353065349,0.0,0.0,0.0,0.0,0.0,0.0,0.0563093092313929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640621554824593,0.0,0.0,0.0655853488826136,0.0,0.0,0.0,0.0,0.0,0.0,0.06469723995859,0.0,0.0,0.0,0.0,0.0662851221372311,0.0,0.0,0.0,0.0,0.1329630413597534,0.0,0.0,0.0671189978760348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.089437358971566,0.0940521558755002,0.0520525522533501,0.0541585388618918,0.0645696228831624,0.0,0.0,0.0,0.0,0.0,0.1346747709239751,0.0,0.0851224387110802,0.1555594531169298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977803099770048,0.0,0.0,0.0,0.0,0.1143224439182576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482097708801452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.309946944806059,0.1002891123635129,0.1110087102873887,0.0866249966117813,0.0688514803761769,0.1012522835620853,0.0419941974946806,0.0,0.0,0.0,0.0359013919138753,0.0,0.0453836158304137,0.0829375963135913,0.0,0.0519580263135159,0.0,0.0,0.0,0.0,0.0993509367382754,0.0492052212005957,0.052132247277797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675222004068925,0.0,0.0,0.0,0.0681746346599281,0.0,0.0,0.0,0.0,0.0,0.0,0.0692570092351576,0.0,0.0,0.0,0.0717889276766949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752950741142507,0.0,0.076143436787235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759857336048996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085191302515503,0.0,0.0852274750324406,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3999977657894831,0.070106147756153,0.0,0.0807391705669172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202334073820496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939062697744313,0.0,0.0,0.0,0.0,0.0,0.0,0.1840332709410148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219689050712861,0.0,0.0,0.0,0.1936538078027972,0.0,0.0,0.0,0.2105372145295655,0.0,0.0,0.0,0.0,0.0,0.0,0.2299696807584127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157631018948553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.117251292495922,0.0924759264353076,0.0341201322333162,0.0710011873591469,0.0423249960982858,0.0,0.0,0.0485119106440705,0.0,0.0,0.0441392476785023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244752160561304,0.0619591476254935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934658810764086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975780530475417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2092971550824301,0.0733654961806645,0.1015091384133752,0.1056160818174697,0.0251838056072439,0.0,0.0307204347839751,0.0288650830459435,0.05785958095126,0.0289460064664447,0.0262633038548682,0.0629116266718694,0.0331999298368735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359955869883082,0.0381368236133693,0.0,0.0,0.0,0.0,0.0445886792523487,0.0,0.0,0.0,0.0,0.0473389891260671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492794815704275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172033210649104,0.0,0.0,0.0,0.1661270529824875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564485695429114,0.0576348358237604,0.0,0.0,0.0,0.0,0.0578056041258534,0.0,0.0,0.0,0.0,0.0,0.0588684743343989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
