0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.046400025,0.014662229,0.18640104,0.5132789,0.065871276,0.1855354,0.26103663,0.20231633,0.21745536,0.27264404,0.24966206,0.1032268,-0.34267667,-0.0783832,0.37975413,-0.12224451,-0.21284387,0.23218118,-0.19352648,0.280509,0.17959669,0.13917015,-0.29857185,0.08842861,-0.35698256,-0.3676062,-0.11366037,-0.06518976,0.14088309,0.37903023,0.036411438,0.11838862,-0.042201996,-0.7521991,0.08502657,0.005689029,0.0962678,0.020084314,-0.44077197,-0.19986334,-0.12724559,0.124121815,0.034764703,0.105712704,-0.19092306,-0.023258703,-0.51167697,-0.1750311,-0.27677545,0.12834214,0.17204764,0.09865034,0.1732122,-0.27515322,-0.09934179,-0.1756393,0.06842069,-0.24004556,-0.35548222,0.36689138,-0.47466165,-0.14411595,-0.16186564,-0.048692532,0.30303016,-0.17391786,-0.26894757,-0.077152334,0.004927564,0.008164688,0.039688937,-0.10246629,0.0035151036,0.16775788,0.010322295,-0.33134645,-0.09013093,0.16739626,-0.29197955,-0.021113316,-0.039557695,0.19623494,0.3183237,0.054328736,-0.12597392,0.4050996,0.47885028,-0.096699014,0.19766207,0.50425184,-0.31655577,-0.1765567,-0.32437012,0.17408793,0.021644354,0.21327248,0.19727914,-0.10356303,-0.20264715,0.19185722,0.2345941,0.10222504,-0.06269557,0.085207246,0.28040656,0.18954413,-0.107316546,-0.3876743,0.16793418,0.20628066,0.06577089,-0.0025203254,-0.15434763,0.044906836,-0.3841424,-0.058023274,0.1347911,-0.13292642,0.27202407,-0.017725015,-0.25171086,-0.6247197,-0.19352187,-0.1555736,-0.038398784,-0.026662674,-0.24706501,0.31353942
1,0.0834817,0.3088136,0.31475145,0.32931584,0.19491671,-0.016919194,0.20451993,0.022913197,-0.12896235,0.055851478,-0.03703008,0.05923114,-0.3042402,-0.12787741,0.17042147,0.11157856,-0.40903148,-0.0006821876,-0.06303134,0.029929485,-0.2989907,0.020482983,-0.21004906,-0.08808924,-0.026013536,0.15872505,0.017816992,0.3829053,-0.1854063,0.019477077,-0.22702964,0.09879164,0.08068763,-0.11454977,0.17606644,-0.010429137,0.0655645,0.105108485,-0.061615404,-0.020733677,-0.22373015,0.017335422,0.22049052,0.14136866,0.21356441,0.06265468,-0.38777608,0.008684074,-0.03972408,0.20139296,-0.08727512,0.08184692,0.20431936,-0.33313563,-0.14499003,0.0154389115,0.07733374,-0.64051825,-0.04003561,0.260402,-0.30268446,-0.18484873,-0.20419514,0.11603154,0.39833945,0.021797212,-0.29487884,-0.27320257,-0.0725164,-0.27389088,0.079272464,0.12833627,-0.13044477,-0.1640721,0.057360854,-0.07188028,-0.21799293,-0.07185049,-0.15386415,-0.13429585,-0.13175671,-0.09901358,0.029594751,-0.11622327,0.09502404,0.07040774,0.49785134,-0.0251852,0.3548572,0.5848115,0.020370945,-0.3691191,-0.28509283,0.04985593,0.14100823,0.22694933,-0.19007869,-0.41128722,0.10244938,0.022600826,0.008447944,-0.0028767926,0.17896555,0.17932421,0.540789,0.09234221,0.12535965,-0.18351217,0.25881946,0.030767703,0.10227487,-0.061300136,0.24375522,0.104319915,-0.13325983,0.18467474,-0.0069405762,-0.15385579,0.0877504,-0.31151876,0.11220208,-0.10390738,-0.21311934,-0.088805884,-0.015411282,0.12768203,-0.03360817,0.24236746
2,0.18426235,0.015243768,0.06483541,-0.25481936,0.05009493,0.06156363,0.3419134,-0.19728628,0.0033485054,0.128694,0.22127666,0.017692154,-0.108932294,-0.035209846,0.20160173,-0.04090406,0.1138079,0.055449687,-0.13977839,0.11265611,-0.09112234,0.41764846,0.079252005,-0.16148077,-0.38748258,0.01389253,-0.12368325,0.06572496,-0.09596844,-0.1267138,-0.66478455,0.29286617,-0.1501106,-0.0065636113,-0.09821106,0.3331904,0.022869984,-0.040987547,0.07208631,-0.051652662,0.16500492,-0.043224316,0.08921716,0.069610894,-0.16851334,0.28371543,-0.2762332,-0.35167485,0.2451746,-0.04002936,-0.004446571,-0.1445794,-0.009242205,-0.161749,0.12242119,-0.18589577,0.21402638,-0.41801405,-0.23469235,-0.20428763,-0.49513897,-0.35565773,0.032546498,-0.16498987,0.07010835,-0.0735303,-0.0023162793,0.05728056,0.061871283,-0.044333164,0.14245926,0.1263419,-0.43770486,-0.3103901,-0.10098454,-0.042541433,0.07823323,-0.23142484,-0.39485565,-0.020332484,0.06272993,-0.21406993,0.0026057605,0.2257978,0.009851134,-0.08769304,0.062082686,-0.36949307,0.097632825,0.09749995,-0.21738867,0.10911068,-0.073013686,0.05304944,0.4164672,0.15067515,-0.07920971,-0.1813296,0.102350995,0.048907477,0.075126335,0.07208382,0.18923557,0.08389149,0.29375762,0.053107917,0.179888,-0.021122715,0.3258685,-0.16460462,-0.0018955253,0.03674486,0.018752113,-0.13424218,-0.5191337,-0.0069737914,-0.19095398,-0.116796464,-0.1647073,0.09760835,-0.019702014,-0.12302356,-0.075319976,-0.15255892,-0.049178205,-0.24486318,-0.11894321,0.23723672
3,-0.1446936,0.11980728,0.17679942,0.083930425,0.1653125,-0.049429946,0.3314665,-0.17891175,0.13380833,0.19733241,-0.0052196914,-0.09056372,-0.021186294,-0.07992051,0.1575352,-0.08262009,-0.35024002,-0.09224982,-0.0962942,0.027606472,0.26075283,0.18723854,-0.011997025,0.16619727,-0.5905664,-0.018021418,0.037509494,0.2568591,-0.03607991,0.07373838,-0.6102931,0.330583,-0.06275575,-0.25805727,-0.17171425,-0.1509597,0.06802296,0.47974062,-0.095570706,-0.12449645,0.065894745,0.2588325,-0.019516483,0.26192838,0.010285766,0.17518468,-0.16439396,-0.2756942,-0.1227622,0.21735628,-0.033001438,-0.08675654,0.20659709,0.14434715,-0.24812202,0.028954322,0.20599797,-0.26342377,-0.21113507,-0.2183405,-0.3074404,-0.19419307,-0.08367051,-0.26095885,-0.089791186,-0.1645238,-0.19611928,-0.038521565,-0.26863313,0.026776027,0.14358832,0.26589176,-0.25558284,0.01917202,-0.021512726,0.17405234,0.12785757,0.18581232,-0.17201684,-0.17641485,-0.037927624,0.26206046,0.1756804,0.066938154,0.05837713,0.090652704,0.23847449,0.009800507,0.33507323,0.31585705,-0.11953134,0.11127432,-0.2969351,0.13030806,0.16706772,0.015901325,-0.06993608,-0.1678495,0.046838704,-0.12563162,-0.15144809,-0.2086527,0.33443126,-0.15697743,0.26894027,0.1893855,0.18955763,-0.02540756,-0.03849624,-0.24418598,0.51062703,-0.16274455,-0.07700219,-0.3878931,-0.24779952,-0.23821263,0.13613777,0.13745725,-0.055345014,0.1615993,-0.05523679,-0.16659288,0.13371304,-0.08214838,0.1513564,-0.24475002,-0.4352677,0.24073994
4,0.08228278,0.06247163,0.54467964,-0.2912538,0.1510461,-0.3981532,-0.10074663,0.08848121,0.19610603,-0.30591312,-0.197242,-0.29957658,-0.025919436,0.07123438,0.030555714,0.09828957,-0.111530095,-0.05208385,-0.36590466,0.24444574,0.6454431,0.07016844,-0.08378816,0.07758294,-0.06300772,-0.024533378,-0.09393655,-0.038161103,-0.08251701,0.0020716693,-0.4471351,0.18781948,-0.1473488,-0.15705301,0.09897556,-0.028820526,0.5166505,-0.0809914,-0.14655039,-0.04270081,-0.059614755,-0.057980396,0.0014460232,0.30087063,0.05537425,0.103894085,-0.05596656,-0.057840645,0.0014205674,-0.029367076,0.27562127,-0.13101877,0.2611069,0.34542134,-0.31385976,-0.106067844,-0.3864698,0.3702916,0.03989712,-0.1484632,-0.089918114,-0.18954341,0.013919051,-0.15512703,0.086445354,-0.116398804,0.08278377,-0.11943751,0.14080237,0.022423193,-0.19380789,-0.16590749,-0.4266024,0.27246585,0.15380149,-0.12810446,0.11800641,0.08746351,0.1625784,0.1330885,-0.27770054,-0.35385868,0.16929117,0.3427122,0.09323428,0.4660787,0.14303449,-0.1600268,-0.078823954,0.16727456,-0.042450275,-0.0389732,-0.10668649,0.116340525,0.31844053,0.34176093,0.09165799,-0.3508106,-0.22167729,0.0758024,-0.12235045,0.023495283,0.23422933,0.09096591,0.028068857,0.09093314,-0.42528048,-0.15269515,0.2538645,-0.20322633,0.02335154,-0.34845048,0.081149936,0.013160039,0.097302884,-0.12823124,-0.18009837,-0.0053801807,0.19121313,-0.083381325,-0.16355893,-0.369601,-0.011060929,-0.027102558,-0.09598087,0.037945073,-0.26762533,0.029613642
5,0.16775265,-0.14383006,0.1795696,0.086985335,0.01704299,0.16099498,0.44259655,-0.10960727,-0.15475309,0.011122639,-0.11547321,0.029775815,-0.055032507,0.08273135,0.43301812,0.08078298,0.1753293,-0.053499825,-0.20976976,0.30103177,-0.051317085,0.325515,-0.3383239,0.08862384,-0.42205516,0.27568313,0.19997902,0.041988384,0.2225213,0.17921211,-0.3071145,-0.19380076,0.040624026,0.33835238,-0.011374259,0.16648777,-0.04083597,0.21692559,-0.06798819,-0.26759326,-0.08636898,0.20920499,0.09432478,0.23290442,-0.07217453,-0.002479662,-0.10569048,-0.13636893,0.18399785,-0.12704693,0.03201341,-0.11771818,0.09708242,-0.08432453,-0.07817487,-0.25202376,0.26281193,-0.13538581,-0.44240198,-0.18476057,-0.27975404,0.08159252,-0.17723037,0.02121403,0.34500247,-0.0668343,-0.10008563,0.30399814,-0.46095845,-0.23362014,-0.007873174,0.0031224252,-0.4016942,-0.18552801,0.17549387,0.27236387,-0.22211628,-0.2856443,0.08510413,0.21654098,-0.06890922,-0.059253678,0.24751653,0.24658592,0.07412126,0.015978858,0.18865728,-0.5436732,0.24418625,-0.05977436,-0.14736886,0.105316214,-0.056342732,-0.05114494,-0.08104393,0.12956525,0.06714053,-0.2515174,0.03531877,0.008796512,-0.05374076,-0.08538946,-0.048556294,-0.02021248,0.24456052,-0.13451172,0.14500651,-0.19371882,0.3740678,0.03487729,0.17827134,-0.16229185,-0.008991375,-0.17390849,-0.54553413,-0.1713534,-0.04992621,0.09621472,0.02959851,-0.087459914,-0.030868579,-0.12994903,-0.024078548,0.08001103,-0.34358335,-0.13434906,0.12778549,-0.06808786
6,-0.0039036688,0.0075569996,0.112904534,0.20284998,0.09316532,0.09469419,0.08002965,0.15722616,-0.29627886,0.08695401,0.19839072,-0.08190902,-0.061462548,0.16446249,0.360459,0.14290912,-0.57919925,0.15226811,0.08067511,0.2611754,-0.21561928,0.31825453,-0.48581395,-0.17681827,-0.05443458,-0.17089403,0.09278165,0.54839313,-0.0035904758,0.07927901,-0.14446402,0.20499136,0.025611488,-0.271701,0.09051645,-0.0013886652,0.0968572,0.24245198,-0.20310429,-0.048843566,-0.36580858,0.013058516,0.043557454,0.07828573,0.043153096,-0.16494782,-0.3595216,0.07835693,-0.12938474,0.36145735,0.03329254,0.17484127,0.13829933,-0.37958607,-0.043283787,-0.37471133,0.106839076,-0.33732983,-0.24097392,0.034043927,-0.479728,-0.080248736,-0.06343344,0.18426563,0.4705065,-0.15551226,0.03323286,0.08654283,-0.31969452,-0.22021778,0.26062897,-0.06719531,-0.06048609,0.049089566,0.14014196,-0.14039278,0.090937555,0.18037099,-0.19867273,-0.11853025,-0.21904188,0.068549044,0.19907935,0.16965601,-0.18750212,0.21007396,0.48906225,-0.19266242,0.12613365,0.33354688,-0.111388594,0.16474465,-0.24404924,0.1460528,0.11439426,0.16710147,-0.031702694,-0.2438892,-0.04370984,-0.28355917,0.02538796,0.24044423,0.3022361,0.06551731,0.3573723,-0.056545436,0.04861188,-0.15198037,0.18377843,0.08856876,0.19996952,-0.036616307,0.10733487,-0.0018019795,-0.19465767,0.14135154,0.01172697,0.08257804,0.24371606,-0.11088425,0.17234619,-0.035023358,-0.059959114,-0.16373152,-0.0871155,0.060109593,0.09377269,-0.050967902
7,-0.066646576,-0.06097155,0.19462883,0.053002153,0.060499847,0.25387797,-0.04341394,-0.0034821988,-0.01188205,0.31036246,-0.08773443,0.071397044,-0.26976433,-0.22024994,0.18818855,0.1261162,-0.525288,-0.098321274,0.12125764,-0.11095294,-0.016634062,0.022396019,0.048196107,0.060840864,-0.46894702,-0.051753353,0.003865949,0.24761036,-0.05618579,0.19374648,-0.35433936,0.07412129,0.27437463,-0.3389709,-0.019811314,-0.14127365,0.21632461,0.48943996,0.0510301,0.240512,0.039759908,0.20352298,-0.15708748,0.42732465,-0.09291718,0.04045658,-0.24344745,-0.07941899,0.13872394,0.13301292,-0.12288639,-0.13461667,-0.14296806,0.01611643,-0.32197946,-0.34340635,0.08300498,-0.4837486,-0.18366241,-0.15880758,-0.1814647,0.033290353,-0.013953265,-0.4189829,0.10055466,-0.07035218,-0.11769999,0.20944184,-0.31486526,-0.05130915,0.15976514,0.10145058,-0.044832155,-0.068342954,0.058323447,0.17882158,-0.11962037,-0.077707805,-0.14575954,0.055856515,-0.07521097,0.0648283,0.14482096,0.1276974,-0.1376755,0.07251395,0.44502315,-0.1277035,0.43645155,0.4375377,-0.020243416,0.21198194,-0.09233962,-0.17209907,0.19460097,-0.05709016,0.017337162,-0.2052928,0.11432396,-0.025230693,-0.17265868,-0.015263738,0.34541237,-0.26742235,-0.013441594,0.16175677,0.41276544,0.18547559,0.065407686,-0.27712503,0.15748265,-0.23895192,-0.073125094,0.03907473,-0.2890205,-0.014397306,0.17260234,0.32198936,0.18609679,0.28945744,-0.10265476,-0.29345533,0.09033459,-0.014955863,-0.06143348,0.029155621,-0.20915365,0.08934002
8,-0.3577192,0.28558466,-0.045563124,0.26617098,0.13058725,0.2566139,0.23287119,0.19114807,0.0011683818,0.18543006,-0.016448068,0.46088073,-0.055892263,-0.026640207,0.15981449,0.32692078,-0.1177243,0.017612819,-0.1379358,0.035088614,0.02486265,0.18607669,-0.05161151,0.066287674,0.14664789,0.079902925,0.014624692,0.31363952,-0.071559295,-0.09106758,-0.02303667,-0.05068217,0.093104504,-0.00256839,0.016891092,0.013948745,0.37965065,0.09143946,0.1754649,-0.23873998,-0.3631947,0.5691451,-0.11358114,0.012315422,-0.061823834,0.057304483,-0.3437283,-0.021662861,0.121557385,-0.15197325,0.12952605,-0.06137457,-0.02160829,0.019328183,-0.04354386,0.069300994,0.16066734,-0.36431798,-0.4086166,0.040221076,-0.21573196,-0.23804583,0.056770876,-0.39296645,0.30959013,0.02434045,-0.053725053,-0.22583762,0.018114287,-0.32214215,0.1115133,0.069874436,-0.33893538,-0.1853545,-0.13761607,0.064980395,0.0388717,-0.17150855,-0.18869719,0.09120073,-0.13720787,0.13111703,0.16035788,0.031641494,-0.035668325,0.04299701,0.18163753,-0.15626115,0.18901135,0.4090137,0.09035648,-0.18212973,-0.08888324,-0.23106964,0.07512962,0.12023745,-0.048451252,-0.23543407,0.072044194,0.13090323,0.066569395,0.19613776,0.07734911,0.082546696,0.4736017,0.093265556,-0.098285206,-0.009420354,0.3492163,-0.1679194,0.14240347,-0.27169654,0.20282525,0.13939689,-0.32367846,-0.17741388,-0.046827286,0.0059163696,-0.10401425,0.09284788,0.20106603,-0.35475215,0.0021767276,0.08720402,0.010224199,0.034028467,-0.43742186,-0.19435741
