,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.6372575759887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187250256538391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541665196418762,0.0,0.0,0.0,0.0,0.0,0.31350815296173096,0.34683918952941895,0.0,0.8275792002677917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627701938152313,0.0,1.3751437664031982,0.0,0.0,0.0,0.6110461354255676,0.6194354891777039,0.0,0.32617759704589844,0.0,0.0,0.0,0.0,0.3668806850910187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393427312374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238186359405518,0.0,0.0,0.0,0.0,0.6486344337463379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666051626205444,0.0,0.0,0.0,0.0
1,0.8897107839584351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050212144851685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923779308795929,0.0,0.0,0.0,0.0,0.0,0.4168882369995117,0.49159151315689087,0.0,1.1837680339813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271324753761292,0.0,1.8924736976623535,0.0,0.0,0.0,0.8600504994392395,0.8674196004867554,0.0,0.45136338472366333,0.0,0.0,0.0,0.0,0.5355761051177979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564751029014587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472689151763916,0.0,0.0,0.0,0.0,0.9237521886825562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313735485076904,0.0,0.0,0.0,0.0
2,0.9633964896202087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792542695999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934060573577881,0.0,0.0,0.0,0.0,0.0,0.4343855381011963,0.5264990925788879,0.0,1.2834696769714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677185893058777,0.0,2.0378782749176025,0.0,0.0,0.0,0.9252387285232544,0.9390934109687805,0.0,0.4820183217525482,0.0,0.0,0.0,0.0,0.58173668384552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970540046691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5817583799362183,0.0,0.0,0.0,0.0,0.9979333877563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3317950963974,0.0,0.0,0.0,0.0
3,0.6361528635025024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180346250534058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531388163566589,0.0,0.0,0.0,0.0,0.0,0.3131362497806549,0.34622177481651306,0.0,0.8268941044807434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46233585476875305,0.0,1.3730700016021729,0.0,0.0,0.0,0.6103731393814087,0.617622971534729,0.0,0.32598263025283813,0.0,0.0,0.0,0.0,0.36660149693489075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927002549171448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208982467651367,0.0,0.0,0.0,0.0,0.6478767395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86611008644104,0.0,0.0,0.0,0.0
4,0.835639238357544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541513919830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8661792874336243,0.0,0.0,0.0,0.0,0.0,0.38885605335235596,0.470658540725708,0.0,1.1181175708770752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933502316474915,0.0,1.7830932140350342,0.0,0.0,0.0,0.8103951811790466,0.8144975900650024,0.0,0.4291047751903534,0.0,0.0,0.0,0.0,0.4997278153896332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268715023994446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3804917335510254,0.0,0.0,0.0,0.0,0.8737328052520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1631007194519043,0.0,0.0,0.0,0.0
5,0.6470317840576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253357172012329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6632291674613953,0.0,0.0,0.0,0.0,0.0,0.3157697916030884,0.3503382205963135,0.0,0.8367704749107361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46685293316841125,0.0,1.3918590545654297,0.0,0.0,0.0,0.6193735599517822,0.6280980706214905,0.0,0.32961204648017883,0.0,0.0,0.0,0.0,0.369905561208725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398817777633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1392240524291992,0.0,0.0,0.0,0.0,0.6562460660934448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874891996383667,0.0,0.0,0.0,0.0
6,0.816238284111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217829704284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480337262153625,0.0,0.0,0.0,0.0,0.0,0.3814431130886078,0.46142083406448364,0.0,1.099493384361267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780600905418396,0.0,1.7658088207244873,0.0,0.0,0.0,0.7919824719429016,0.8110756874084473,0.0,0.43324512243270874,0.0,0.0,0.0,0.0,0.48215293884277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079908967018127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837456703186035,0.0,0.0,0.0,0.0,0.8422129154205322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1474404335021973,0.0,0.0,0.0,0.0
7,0.8502240180969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589195251464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813484907150269,0.0,0.0,0.0,0.0,0.0,0.40082746744155884,0.47652146220207214,0.0,1.1381962299346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959790945053101,0.0,1.8331871032714844,0.0,0.0,0.0,0.8233765959739685,0.8429645895957947,0.0,0.4430862367153168,0.0,0.0,0.0,0.0,0.5031366944313049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317371487617493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406036138534546,0.0,0.0,0.0,0.0,0.8790832757949829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1871614456176758,0.0,0.0,0.0,0.0
8,0.6368728876113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182906866073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532689929008484,0.0,0.0,0.0,0.0,0.0,0.3128871023654938,0.34611982107162476,0.0,0.8273645639419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623960554599762,0.0,1.3740918636322021,0.0,0.0,0.0,0.6106828451156616,0.6188502907752991,0.0,0.3262993097305298,0.0,0.0,0.0,0.0,0.3666577637195587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933062255382538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1231454610824585,0.0,0.0,0.0,0.0,0.6480700969696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666608929634094,0.0,0.0,0.0,0.0
9,0.636351466178894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181950211524963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535608172416687,0.0,0.0,0.0,0.0,0.0,0.31329959630966187,0.34622907638549805,0.0,0.8270508646965027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624648094177246,0.0,1.3737151622772217,0.0,0.0,0.0,0.6103715300559998,0.6181610822677612,0.0,0.3259415924549103,0.0,0.0,0.0,0.0,0.3669956624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39288705587387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217474937438965,0.0,0.0,0.0,0.0,0.6481955647468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664137125015259,0.0,0.0,0.0,0.0
