,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.8735185265541077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873970746994019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055119156837463,0.0,0.0,0.0,0.0,0.0,0.4061567783355713,0.48575359582901,0.0,1.157626748085022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137019395828247,0.0,1.8551849126815796,0.0,0.0,0.0,0.842231810092926,0.8503172993659973,0.0,0.4410366117954254,0.0,0.0,0.0,0.0,0.5161427855491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490559339523315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4439376592636108,0.0,0.0,0.0,0.0,0.908934473991394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2055423259735107,0.0,0.0,0.0,0.0
1,0.6365627646446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182300090789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534196734428406,0.0,0.0,0.0,0.0,0.0,0.3131508231163025,0.34625667333602905,0.0,0.827017605304718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46241962909698486,0.0,1.3736581802368164,0.0,0.0,0.0,0.6103115677833557,0.618229866027832,0.0,0.32586193084716797,0.0,0.0,0.0,0.0,0.36682888865470886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930395543575287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217854022979736,0.0,0.0,0.0,0.0,0.6482013463973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664336204528809,0.0,0.0,0.0,0.0
2,0.6364185810089111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181864976882935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533482670783997,0.0,0.0,0.0,0.0,0.0,0.31335216760635376,0.3462411165237427,0.0,0.8269223570823669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46245959401130676,0.0,1.3738725185394287,0.0,0.0,0.0,0.6103948354721069,0.6183414459228516,0.0,0.32619422674179077,0.0,0.0,0.0,0.0,0.3671084940433502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927336633205414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1216444969177246,0.0,0.0,0.0,0.0,0.6480640769004822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665717244148254,0.0,0.0,0.0,0.0
3,0.6372816562652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718506395816803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538023352622986,0.0,0.0,0.0,0.0,0.0,0.31317541003227234,0.34641528129577637,0.0,0.8274659514427185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46282830834388733,0.0,1.3749098777770996,0.0,0.0,0.0,0.6108093857765198,0.6195510029792786,0.0,0.3265087604522705,0.0,0.0,0.0,0.0,0.36685821413993835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39357519149780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242215633392334,0.0,0.0,0.0,0.0,0.6483067274093628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666021823883057,0.0,0.0,0.0,0.0
4,0.6831876039505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853802442550659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238116264343262,0.0,0.0,0.0,0.0,0.0,0.32904353737831116,0.3933952748775482,0.0,0.9235957264900208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011259913444519,0.0,1.5073063373565674,0.0,0.0,0.0,0.6764716506004333,0.686403214931488,0.0,0.37681183218955994,0.0,0.0,0.0,0.0,0.41119441390037537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320399761199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947510242462158,0.0,0.0,0.0,0.0,0.7123244404792786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698999524116516,0.0,0.0,0.0,0.0
5,0.6370612382888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184451818466187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540045142173767,0.0,0.0,0.0,0.0,0.0,0.31328779458999634,0.3462597131729126,0.0,0.8276733756065369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46248990297317505,0.0,1.3746156692504883,0.0,0.0,0.0,0.6108181476593018,0.6192815899848938,0.0,0.32614994049072266,0.0,0.0,0.0,0.0,0.3671559989452362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39326852560043335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225252151489258,0.0,0.0,0.0,0.0,0.648206889629364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666192889213562,0.0,0.0,0.0,0.0
6,0.636070191860199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180041074752808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531029343605042,0.0,0.0,0.0,0.0,0.0,0.31307488679885864,0.3461560606956482,0.0,0.8267437815666199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622178375720978,0.0,1.3731147050857544,0.0,0.0,0.0,0.6102653741836548,0.6177077889442444,0.0,0.3260028660297394,0.0,0.0,0.0,0.0,0.36658841371536255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927047848701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211106777191162,0.0,0.0,0.0,0.0,0.6478575468063354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8661277294158936,0.0,0.0,0.0,0.0
7,0.6752320528030396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800004482269287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166035175323486,0.0,0.0,0.0,0.0,0.0,0.3274194002151489,0.39311331510543823,0.0,0.9155022501945496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49736708402633667,0.0,1.4909229278564453,0.0,0.0,0.0,0.6679413914680481,0.6775935292243958,0.0,0.3746156394481659,0.0,0.0,0.0,0.0,0.4048825204372406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271882176399231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787164211273193,0.0,0.0,0.0,0.0,0.7033865451812744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612724781036377,0.0,0.0,0.0,0.0
8,0.6369245648384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182214260101318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532743573188782,0.0,0.0,0.0,0.0,0.0,0.3130083680152893,0.34618431329727173,0.0,0.8275449872016907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624325931072235,0.0,1.3742866516113281,0.0,0.0,0.0,0.6106119751930237,0.618758499622345,0.0,0.32614976167678833,0.0,0.0,0.0,0.0,0.3666767179965973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934628665447235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123062014579773,0.0,0.0,0.0,0.0,0.6481978893280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666877150535583,0.0,0.0,0.0,0.0
9,0.6389710903167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194288372993469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553375720977783,0.0,0.0,0.0,0.0,0.0,0.31367141008377075,0.34702277183532715,0.0,0.8293668627738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630071520805359,0.0,1.378345012664795,0.0,0.0,0.0,0.6125938296318054,0.6228312849998474,0.0,0.3277164697647095,0.0,0.0,0.0,0.0,0.36701178550720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39477577805519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275705099105835,0.0,0.0,0.0,0.0,0.6491087675094604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677716255187988,0.0,0.0,0.0,0.0
