,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0815553922128013,0.0428817473429897,0.0,0.0493856362636788,0.0,0.0577247750931968,0.0,0.0,0.0676372425973476,0.0,0.0614030528750621,0.0,0.0776207387496689,0.070925127694085,0.0,0.0,0.0,0.0831680072856275,0.0,0.1723853947603598,0.0,0.0,0.0,0.0954059161311854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148331516323713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203465278512053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294671870509429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323913725654077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363223874876785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1861786777698444,0.1142079994735907,0.1444746798505898,0.0375799899549784,0.0224020609707898,0.0,0.0273271269566118,0.0,0.0,0.0257486978669995,0.0,0.0279812773028513,0.0295327427486835,0.0269852308074802,0.0301920687201817,0.0,0.0645864538585484,0.0,0.0329415432545617,0.0,0.0,0.0,0.0339243187127054,0.0,0.0,0.0,0.0,0.0,0.0,0.0415439634336607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436217920018355,0.0,0.0,0.0934443498209868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483255768123514,0.0,0.0,0.0521286573090438,0.0,0.0,0.0,0.0,0.0,0.0484722317989603,0.0506760320435591,0.0,0.0,0.0,0.0,0.0,0.0,0.0494466357971337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0482382252288908,0.0760908382786801,0.1122986084655736,0.1460526018281772,0.0696515202908164,0.0,0.0424821613553766,0.0,0.0,0.0,0.0,0.0,0.0,0.0419506569862108,0.093871875888003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293830749143323,0.0,0.0,0.0,0.0692467317140458,0.0679212898361394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362935715139197,0.0,0.0,0.0,0.0,0.0,0.1406184100163703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504792216346792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753538846512523,0.0,0.0788596924224252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802889588695611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083540481101412,0.0,0.0,0.0
3,0.0878280950874139,0.0923598570485054,0.0681546140064838,0.1240961252641978,0.0634078090358613,0.0207215280241931,0.1031305854595505,0.0726765327737046,0.0728394531999797,0.0242934272788805,0.0220419235738445,0.0,0.0,0.0,0.0854570001529367,0.1595000616964519,0.0304680712034052,0.0,0.0621594916871069,0.0,0.0304986191040768,0.0302099073968904,0.096020929744442,0.0,0.0700167660614436,0.1320595082820074,0.0,0.0,0.0,0.0391959725406384,0.0392616331148109,0.079126404455573,0.0,0.0,0.0420262043819371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467115043653041,0.0,0.0,0.0472122705446413,0.0,0.0933485691670107,0.0487277899121511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537517276705069,0.0,0.0,0.0,0.0,0.0494063663641896,0.0,0.0502338140318231,0.1046520700681112,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1746475016695692,0.1101953875148425,0.0813158913555349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629957445138708,0.0,0.0607532918242667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1740341247886879,0.0522897009242787,0.0868181818163537,0.0602204973022197,0.0358984463240096,0.0,0.0,0.0411459511133149,0.0,0.0412613040155935,0.0374372252720196,0.1345167816447856,0.0,0.0432428007827702,0.048381635947491,0.0,0.0517486616548895,0.0,0.0,0.0,0.0,0.0513101819301415,0.0543624238847748,0.0,0.0,0.0,0.0,0.0,0.0,0.1997178398033754,0.0,0.0,0.0,0.0,0.0713796359697701,0.0,0.0704107471253313,0.0,0.0699022541174608,0.0,0.0,0.0,0.0,0.0,0.0,0.0723233565248219,0.0,0.21665930913956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827619804522653,0.0831152799581484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2310844330090311,0.0540017663105455,0.0298869253605817,0.0621922322165999,0.0370738305064721,0.1090407926936266,0.0,0.0,0.0425884064310261,0.0,0.0,0.0,0.0488746058000453,0.0,0.049965743769347,0.0,0.0534430123748002,0.0,0.0545159301563216,0.0542720176998684,0.0534965954133429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734187510976849,0.0,0.0737636307399223,0.0,0.0,0.0,0.0720767674657378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1534001036107934,0.0806576279869078,0.0,0.0464454986616088,0.0,0.0,0.0,0.0634682310168716,0.0636105090102975,0.0,0.0,0.0691647006333231,0.0,0.0,0.0,0.0835745986491397,0.0,0.0,0.0,0.0810612784137772,0.0,0.0,0.0,0.0,0.0917181952793255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129439361831023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3672545366789266,0.1744147861542247,0.137898179784834,0.129129643888737,0.0342117075129901,0.0503113875158882,0.0208665549975286,0.0196063254677827,0.0982513867840186,0.0196612919100336,0.01783909238779,0.0213660536897304,0.0225507277721402,0.0,0.0922167139544695,0.0,0.0493171782629958,0.0241623452940605,0.0503072661181067,0.0500821838564425,0.0,0.04889930112263,0.0259040646057043,0.0,0.0,0.0,0.0,0.0,0.0610259470422034,0.0317223028670438,0.0317754436487444,0.0,0.0,0.0,0.0340128818687651,0.0,0.0,0.0335636590514369,0.0999266981130803,0.0340475163572409,0.0338753887069281,0.0,0.0,0.0,0.0684093793439573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349636170901092,0.0,0.0,0.0738012677251637,0.0,0.0,0.0,0.0729912455642809,0.0375247595620642,0.0374134737363899,0.0376133922150158,0.0,0.0,0.0,0.0,0.0,0.0,0.0750612939452742,0.0378048149542683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395626745085641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0975224146292696,0.1025543849632595,0.085137083234593,0.0,0.0,0.0345131039056939,0.0858854763911436,0.0806984479843352,0.080879351297187,0.0404623432655408,0.0367123118380689,0.0,0.0,0.0424054714406165,0.0,0.0531316242302898,0.0,0.0,0.0,0.0,0.0,0.0503166403439436,0.0533097803971804,0.0,0.0,0.0,0.0,0.0623285442762919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468414977026034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715418461258042,0.071954065021687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796339688505178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796473983818098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3352271669930233,0.1602382947953642,0.0886828391670725,0.0738166761627514,0.0660050341434408,0.0,0.0,0.0252178036117614,0.0252743348627353,0.0252885018641288,0.0,0.0,0.0,0.0,0.0296524581575353,0.0,0.0,0.0,0.0,0.0,0.0317478623832257,0.0,0.0,0.0,0.0,0.0,0.0,0.0389546274612768,0.0392460165537095,0.0,0.0,0.0,0.0413574188946681,0.0,0.0,0.0,0.0431538060275731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044326018770682,0.0,0.0442625317980418,0.0,0.0,0.0,0.0,0.0,0.0449704678617125,0.0,0.0,0.0,0.0,0.0442625317980418,0.0,0.0,0.0482646286153749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503523225166661,0.0,0.0497787132404352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1842804252832381,0.0726708537245021,0.0804384200570052,0.1394881105747036,0.0,0.0,0.0405727549281354,0.0,0.0,0.0,0.0346861819632371,0.0,0.043847446378116,0.0,0.0,0.0501993226191529,0.0,0.0469810620018979,0.0,0.0,0.0,0.0475396959594083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625210293364558,0.0,0.0,0.0,0.0,0.0,0.0,0.0662017058991111,0.0,0.0693687029508337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077395740909414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745521342459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770764321240028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1719464492306862,0.1291561125753521,0.0285922432551888,0.0297490526487132,0.0,0.069544811135525,0.0432653728510439,0.0,0.0,0.0,0.0739762728992274,0.0,0.0,0.0854481390752003,0.0478012603519212,0.0,0.0511278959503049,0.0,0.0,0.0,0.0511791578065809,0.0506946761330903,0.161130912168693,0.0,0.0587469076409116,0.0738688571566714,0.0,0.0,0.0,0.0,0.0,0.0,0.0666702482999748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716054426725776,0.0,0.0739619973188502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635383714239411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2279271545773037,0.1198438802144139,0.1160719242776817,0.1035154811210923,0.0617073107862327,0.0,0.0,0.0235758206174912,0.0708860130077721,0.0,0.0,0.077075469840663,0.0,0.0,0.0277217256963517,0.0,0.0296509651948748,0.0,0.0302462356780157,0.0,0.0296806938486364,0.0,0.0311485995380169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382086975315685,0.0,0.0,0.0,0.0,0.0,0.0403439730728006,0.0,0.0,0.0,0.0,0.0,0.0,0.0402494673505065,0.0,0.0,0.0,0.0,0.0,0.0415266548522136,0.0,0.0,0.0,0.0420423483232263,0.0,0.0,0.0,0.0,0.0,0.0,0.0438845237701071,0.0,0.0,0.0,0.0,0.0,0.0,0.0465768206111353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461048855303633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488866217201478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1608711408791265,0.0845858922480222,0.0561762124661728,0.1168980752818823,0.0929131988582234,0.0455457336383256,0.0283350132879991,0.0266237283885268,0.0800502339869489,0.0533967363176158,0.0242239756353524,0.0290132901804977,0.0306219771856602,0.0,0.0313056205921986,0.0,0.0334842742746494,0.0328104171990784,0.0341565019742906,0.0340036806562555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861523977839254,0.0431483595699374,0.0,0.0436631478480002,0.0,0.0461866110543282,0.090605119355655,0.0,0.0455766045391284,0.0,0.0,0.0,0.0,0.0,0.1363588870023559,0.0,0.046797250960626,0.0,0.0,0.0461046502622786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508043266172289,0.0,0.0,0.0,0.0525450788740855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033003973913491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557203439413695,0.0553547837523889,0.0,0.0
16,0.0312244477057731,0.0328355695709153,0.1090357909363229,0.0378157513584866,0.0,0.0,0.0549971322276061,0.0,0.0517914386073439,0.0,0.0,0.0,0.0594360380647422,0.0,0.1822888880633374,0.0,0.0,0.0636837129667025,0.0,0.0,0.0,0.0644409518005566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837492473552927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090831600211745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996406166291622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1331821526563708,0.1050405730237456,0.0,0.04032403725519,0.0961513339691034,0.094266112882602,0.117290088347109,0.0,0.0,0.0552576758698134,0.0,0.0600488754658918,0.1267567575481053,0.0579113221543893,0.0,0.0725595660855961,0.0693024818445355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796298463790508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956898779413612,0.0,0.1002675479153317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063345766871552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2583694689049346,0.0301889822259008,0.0668315812715358,0.0,0.0414512815662248,0.0812771081991616,0.0,0.0475104796880145,0.0952339697469945,0.0476436755814711,0.0432280815666048,0.0517746918721207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834995662872842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833652970389756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955637501339659,0.0959716986330009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0507109768916816,0.1599826993347929,0.0590275876842893,0.0,0.0,0.0717862953363161,0.0,0.0,0.0841133995756268,0.0,0.0763605866133575,0.0914578139904136,0.0,0.0,0.0,0.1105122993027729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186464089494954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2365926321434446,0.0710858171676958,0.0786839637677556,0.0,0.0,0.0478456810015249,0.0,0.0,0.0560617157522168,0.0,0.0508944534757699,0.060956779741612,0.0,0.0587869078600108,0.0657729546439322,0.0,0.0,0.0,0.0,0.0,0.0,0.0697541991454326,0.073903603515766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997502644560068,0.0,0.0,0.0,0.1054358712426338,0.0981799714853789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.125345772171262,0.0659066873068917,0.0729512524822588,0.0,0.0,0.0887195354120737,0.0,0.0,0.0,0.0,0.0943728289138114,0.1130312510071612,0.0,0.1090076898160635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.135796282687114,0.1428031115125211,0.158066901385783,0.0,0.0,0.0640775932685696,0.0,0.0,0.0,0.0,0.0681606786899445,0.0816367048704001,0.0,0.1574613838708074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479995450910683,0.141960869601772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3530185464019613,0.161819787067987,0.0632174864122815,0.0548126612176241,0.0653494894511432,0.0512545554606771,0.0318865982395045,0.0599216327964245,0.0450419702326601,0.0901344351397413,0.0408904085025704,0.1142746224842014,0.0172301080979548,0.0472314862000283,0.0352295492617461,0.0789044586736798,0.0565219216743405,0.0,0.0,0.038265791257266,0.0565785916892406,0.0,0.0395845169914291,0.0211780288954251,0.0,0.0,0.0263280353228551,0.0231406441892453,0.0,0.0242377413730515,0.0,0.0244648263923701,0.0491360014251676,0.0249875079519193,0.0,0.025490450718791,0.0,0.0769339437018449,0.0508999924601741,0.0,0.0258828280478688,0.0,0.0520088217814456,0.0,0.0261344337291539,0.0263314706248391,0.0,0.0,0.0,0.0,0.0263074519709561,0.0,0.0,0.0,0.2386299770065675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142930685721459,0.0287388868485279,0.0,0.0,0.0,0.0,0.0283880093379652,0.0312246214897358,0.0286756645221718,0.0,0.0,0.0,0.0,0.029062085096976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299999672484196,0.0,0.0,0.0,0.0,0.0,0.0,0.0323432878691875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
