,Fiability
39123-minuet.jpg,0.7885874649204865
07330-immacula.jpg,0.520112254443405
22424-hunters.jpg,0.8971000935453695
14212-rossau2.jpg,0.5378858746492048
43912-banks.jpg,0.5219831618334893
25285-08allego.jpg,0.6847521047708138
38390-selfport.jpg,0.9429373246024322
07921-margaret.jpg,0.6295603367633302
29458-liberati.jpg,0.07296538821328347
10397-03adamev.jpg,0.9934518241347053
16731-sleeping.jpg,0.9429373246024322
27061-maurits1.jpg,0.9812909260991581
23942-miracl6.jpg,0.8896164639850328
09807-virgchil.jpg,0.824134705332086
00640-port_lad.jpg,0.9111318989710009
39182-15valmar.jpg,0.10102899906454632
15524-1expuls.jpg,0.8409728718428437
23833-2manet12.jpg,0.8933582787652011
41635-3scenes.jpg,0.7249766136576239
17955-zestuary.jpg,0.9897100093545369
06760-vanitas.jpg,0.5154349859681946
19418-stiloliv.jpg,0.8409728718428437
39944-1deesis3.jpg,0.7577174929840973
03374-praying.jpg,0.9663236669784846
42753-2castel1.jpg,0.8821328344246959
12493-08lotdau.jpg,0.8475210477081384
18797-landscap.jpg,0.9232927970065482
20940-sewing.jpg,0.461178671655753
04793-port_man.jpg,0.990645463049579
40059-3messal1.jpg,0.9251637043966323
34347-talmont.jpg,0.13844714686623016
04468-market_s.jpg,0.8961646398503273
13389-u3water.jpg,0.617399438727783
40817-kingdrin.jpg,0.8166510757717493
40447-calvary.jpg,0.7811038353601497
13254-forest_s.jpg,0.7895229186155286
41100-022pieta.jpg,0.9925163704396632
18342-1408gred.jpg,0.5060804490177736
31985-1deposi.jpg,0.2974742750233863
09981-venus_ad.jpg,0.5182413470533209
38589-smokers3.jpg,0.921421889616464
36870-neythart.jpg,0.9831618334892422
17079-orchar00.jpg,1.0
13210-portrait.jpg,0.9953227315247896
11164-1870s_64.jpg,0.9569691300280636
35614-16landsc.jpg,0.9354536950420954
33589-131portr.jpg,0.8877455565949486
07847-051cruci.jpg,0.529466791393826
35933-1assende.jpg,0.9092609915809168
18370-1605grec.jpg,0.8652946679139383
03044-09mucius.jpg,0.2778297474275023
27171-i_landsc.jpg,0.8512628624883068
26621-07_5nw.jpg,0.41347053320860616
14348-jesusdoc.jpg,0.9635173058933583
34303-maruce03.jpg,0.9700654817586529
33346-musician.jpg,0.971000935453695
02770-tobias.jpg,0.3311506080449018
13772-mary_mag.jpg,0.539756782039289
12322-8windsor.jpg,0.9420018709073901
38185-oyster.jpg,0.9822263797942001
22585-4jpieta.jpg,0.7792329279700655
20876-woman.jpg,0.5827876520112254
09528-port_man.jpg,0.9915809167446211
13340-u2cain.jpg,0.7988774555659495
43586-5youngma.jpg,0.9550982226379794
16367-wall.jpg,0.80355472404116
25914-redeemer.jpg,0.381665107577175
39147-11zianig3.jpg,0.9653882132834425
23342-07ponte1.jpg,0.7567820392890552
23270-01recan4.jpg,0.16744621141253513
09907-courb411.jpg,0.9897100093545369
39704-06bravo.jpg,0.7811038353601497
39646-4vendra.jpg,0.930776426566885
44304-christop.jpg,0.8718428437792329
24073-3sposi04.jpg,0.8783910196445276
40245-0view.jpg,0.7923292797006548
29337-nursery.jpg,0.9653882132834425
15653-med_port.jpg,0.9391955098222637
04013-madonna.jpg,0.9962581852198317
15485-1donor.jpg,0.6997193638914874
05419-landruin.jpg,0.9223573433115061
10109-14virgin.jpg,0.9522918615528532
29596-virgin_e.jpg,0.9279700654817586
14089-ursins.jpg,0.9345182413470533
10482-tolomeo.jpg,0.43405051449953225
17705-woodland.jpg,0.6435921421889617
02504-6elem1.jpg,0.7502338634237605
30981-catherin.jpg,0.9494855004677268
34151-colonel.jpg,0.9747427502338635
20513-2l1_main.jpg,0.9420018709073901
24032-0sposi1.jpg,0.9223573433115061
10132-12religi.jpg,0.8737137511693172
42536-ruthnaom.jpg,0.5827876520112254
06226-martelli.jpg,0.853133769878391
44346-meeting.jpg,0.9644527595884004
05948-musician.jpg,0.617399438727783
37099-predell4.jpg,0.9186155285313377
34073-3renoi201.jpg,0.9887745556594949
41476-sacrati.jpg,0.6641721234798877
04540-coronati.jpg,0.6641721234798877
09537-lastjudg.jpg,0.9363891487371375
06975-martha.jpg,0.34424695977549113
13948-seacoast.jpg,0.8419083255378859
02514-1vertum.jpg,0.9326473339569691
39348-04fall.jpg,0.7305893358278766
08281-sacrifici.jpg,0.5612722170252573
04806-cremona4.jpg,0.9840972871842844
41121-00antepe.jpg,0.8091674462114126
38938-02gesuat.jpg,0.7296538821328344
19658-campovac.jpg,0.9934518241347053
09371-helmingt.jpg,0.862488306828812
18179-p_woman.jpg,0.9027128157156221
37794-3east.jpg,0.39195509822263797
33595-137portr.jpg,0.9167446211412535
05488-4predell.jpg,0.9186155285313377
13039-emperor.jpg,0.9962581852198317
35943-2maurits.jpg,0.7932647333956969
14173-05young.jpg,1.0
38746-venus_ad.jpg,0.8886810102899907
02496-3seaso2.jpg,0.3058933582787652
24098-6victory.jpg,0.9887745556594949
39772-01bluesl.jpg,0.8989710009354537
36396-6humilit.jpg,0.6454630495790459
15750-madrid2.jpg,0.9597754911131899
14696-01conver.jpg,0.9747427502338635
07400-holy_fam.jpg,0.971000935453695
01103-manportr.jpg,0.7521047708138447
41290-06martin.jpg,0.6342376052385407
33600-05group.jpg,0.950420954162769
16469-3crucifi.jpg,1.0
42460-virgin_c.jpg,0.971000935453695
00965-05humili.jpg,0.9242282507015903
34689-grif_05.jpg,0.3966323666978484
38230-augustin.jpg,0.8559401309635173
11390-kitchen.jpg,0.3311506080449018
41415-20davanz.jpg,0.6108512628624883
41356-02sancta.jpg,0.11038353601496731
14341-portra_m.jpg,0.9915809167446211
00418-4saints2.jpg,0.6014967259120674
39841-0chieri1.jpg,0.7072029934518241
36557-circumci.jpg,0.8783910196445276
06606-singerie.jpg,0.9943872778297475
33423-66newtes.jpg,0.8166510757717493
16355-07scenes.jpg,0.5790458372310571
11323-511delac.jpg,0.8063610851262862
19127-28boyflu.jpg,0.8316183348924229
16886-glasgow.jpg,0.9158091674462114
03455-little_g.jpg,0.520112254443405
40049-cabare15.jpg,0.7876520112254444
15828-venusapp.jpg,0.9148737137511693
41696-08visita.jpg,0.7502338634237605
41099-021pieta.jpg,0.9635173058933583
04577-pendant1.jpg,0.8905519176800748
06880-scharnho.jpg,0.9934518241347053
14591-monkey.jpg,0.9438727782974743
39733-8tarquin.jpg,0.35547240411599623
10233-1venus06.jpg,0.9541627689429373
40370-2battle.jpg,0.49953227315247895
03180-landscap.jpg,0.9195509822263798
20524-3r2_up2.jpg,0.6145930776426567
21427-camargo1.jpg,0.9420018709073901
31000-ecstasy.jpg,0.2432179607109448
14989-2ponta04.jpg,0.9962581852198317
30133-brothel.jpg,0.7764265668849392
05367-portrait.jpg,0.9635173058933583
35002-07spanis.jpg,0.8755846585594013
13363-l2soldi.jpg,0.8858746492048644
42755-3mystic.jpg,0.804490177736202
19241-flore.jpg,0.8587464920486436
13279-winter.jpg,0.7436856875584659
14453-216fried.jpg,0.883068288119738
42426-amorous.jpg,0.4181478016838166
34013-1renoi14.jpg,0.4836295603367633
14122-heidelbe.jpg,0.8690364826941066
39112-2queen.jpg,0.9887745556594949
18249-0610grec.jpg,0.9990645463049579
07443-sleeping.jpg,0.5594013096351731
07128-3chicken.jpg,0.529466791393826
06394-20dulle.jpg,0.9270346117867165
15246-reading.jpg,0.9672591206735267
10539-land_oak.jpg,0.6211412535079514
09141-gouffier.jpg,1.0
21431-company.jpg,0.6782039289055192
39251-06adult.jpg,0.9597754911131899
06177-01right.jpg,0.8175865294667914
