0.37568411138901925,0.17957667909397382,0.08944698764753546,0.11374722364580375,0.08629933931700885,0.10878079427119827,0.04511663339871081,0.042391827425779086,0.0,0.09919157068149814,0.012856934482332778,0.06159549969546384,0.06501075798985698,0.029701445684446846,0.0664621396489956,0.01860710419659291,0.035543721395537534,0.03482841880429573,0.018128647198118592,0.01804753690874835,0.035579358245124745,0.017621275149508873,0.0,0.05992996547361064,0.020420199963514067,0.0,0.19867612240061444,0.04365587292209125,0.0,0.045725596428824365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024006285049850515,0.0,0.0,0.02571251197115151,0.024529249228654737,0.048248542481594194,0.0,0.024837755726437327,0.0,0.024802181272381214,0.04894031241411112,0.0497795549269626,0.0,0.0,0.050109011518626206,0.025198867992890808,0.0,0.0,0.0,0.0,0.024802181272381214,0.0,0.0,0.02704472652907861,0.0,0.0,0.05453666979718246,0.026675616937500077,0.0,0.027916688789245213,0.0,0.0,0.0,0.0,0.0,0.0,0.027538661365966652,0.027413469639584017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030310324597700593,0.0,0.05684531118806806,0.028543987999594924,0.0,0.0,0.0,0.030521492459551266,0.0,0.0,0.0,0.0,0.0,0.0
0.15880088590907357,0.11132980554905118,0.09242213216837349,0.0,0.0,0.07493267397764881,0.09323456417333233,0.0,0.08780007267436736,0.08784928717432082,0.039853727752865886,0.0,0.0,0.09206808448787425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054622157671557675,0.0,0.06192332839283398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07441431315132943,0.0,0.07567988828694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721752685010367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848021495949338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15400904635931564,0.09254606800292818,0.1280475443577623,0.053291280500647194,0.09530347265264318,0.031144958474401265,0.11625582574659568,0.07282305927303452,0.0,0.0,0.0,0.03967957679869211,0.0,0.0,0.042814646970092435,0.14383947339406317,0.0,0.04487265873496403,0.0,0.0,0.0,0.0,0.0,0.05147552833805976,0.10523689512421672,0.0,0.0,0.0,0.11333322416660929,0.0,0.059011185447825014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06323072382576758,0.0,0.0,0.0,0.0,0.0,0.06400153522429529,0.06176114115375529,0.0,0.0,0.0,0.06394315524451993,0.0,0.06456005327305765,0.06493204358809031,0.0,0.0,0.0,0.06863306703607143,0.0,0.0,0.0,0.0,0.0,0.06985302511770863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020852236551514,0.07113605080456276,0.0,0.07096118606109933,0.0,0.0,0.07323904837478282,0.0,0.0,0.07143074692385537,0.0,0.0,0.0,0.07291821972017812,0.0,0.0,0.0,0.0,0.0,0.07425896521661843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43471990778057396,0.17031101705922744,0.08929659941893828,0.05161635416204785,0.1107697413407538,0.10859789989558996,0.015013592764804436,0.04232055356847847,0.014138474797849979,0.056585599300344534,0.05134127189384618,0.0922379077312625,0.09735218200445038,0.014825754154508299,0.04976279707832132,0.0,0.0532259420041483,0.0,0.03619633459846889,0.0,0.01775976913452458,0.052774944902907774,0.0,0.0398861363647444,0.020385867251134594,0.2050668913766248,0.02479276074956287,0.043582473810849086,0.043908480201292385,0.0,0.0,0.0,0.0,0.0,0.024472442010457462,0.048008036932470535,0.024140259368476066,0.024149223901822715,0.02396592301219227,0.02449736170159259,0.048747029958276296,0.0,0.04897601585085541,0.02408371083162605,0.07383134610994797,0.024795995727758022,0.02392800402088853,0.02476048108543252,0.0,0.0,0.04954675536159976,0.07699704645836525,0.0,0.02515650085208738,0.02808933450145074,0.02527914153115935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027869752145701025,0.0,0.11761524330965174,0.0,0.0,0.0,0.0,0.027492360304190427,0.0,0.0,0.0,0.027587364607062726,0.0,0.02767428139570827,0.0,0.0,0.0,0.02825057021399233,0.0,0.0,0.028521458937741637,0.0,0.0,0.028770012747444635,0.0,0.0,0.0,0.0,0.029392456994502287,0.0,0.0,0.0,0.02920735715700914
0.13818915208012822,0.0,0.04021305046464896,0.04184002439966314,0.04988307760292097,0.0,0.0,0.0,0.0,0.11467018999265009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704608002926802,0.0,0.07302334918203339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092661666816584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26076928238689245,0.14765933501160233,0.0933955381894473,0.04858710731359904,0.028963587849212907,0.08518711272034131,0.03533119757626088,0.03319738015828445,0.0,0.0,0.09061531687556917,0.03617694748492362,0.03818283461262898,0.10466748181913131,0.0,0.08742823546457468,0.1252555802325748,0.0409116212806282,0.08518013438015413,0.04239951283506466,0.0,0.04139808582464471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05682990170006611,0.05639854326049132,0.1152983353065349,0.0,0.0,0.0,0.0,0.0,0.0,0.05630930923139299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06406215548245933,0.0,0.0,0.06558534888261368,0.0,0.0,0.0,0.0,0.0,0.0,0.06469723995859003,0.0,0.0,0.0,0.0,0.0662851221372311,0.0,0.0,0.0,0.0,0.13296304135975343,0.0,0.0,0.06711899787603488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08943735897156607,0.0940521558755002,0.052052552253350134,0.054158538861891876,0.06456962288316243,0.0,0.0,0.0,0.0,0.0,0.13467477092397512,0.0,0.08512243871108027,0.1555594531169298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09778030997700485,0.0,0.0,0.0,0.0,0.11432244391825762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14820977088014525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309946944806059,0.10028911236351297,0.1110087102873887,0.08662499661178137,0.06885148037617693,0.10125228356208539,0.0419941974946806,0.0,0.0,0.0,0.03590139191387536,0.0,0.045383615830413705,0.08293759631359132,0.0,0.05195802631351595,0.0,0.0,0.0,0.0,0.09935093673827546,0.0492052212005957,0.052132247277797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06752220040689257,0.0,0.0,0.0,0.06817463465992817,0.0,0.0,0.0,0.0,0.0,0.0,0.06925700923515762,0.0,0.0,0.0,0.07178892767669492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529507411425071,0.0,0.07614343678723505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598573360489966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08519130251550303,0.0,0.0852274750324406,0.0,0.0,0.0,0.0,0.0,0.0
0.39999776578948315,0.07010614775615308,0.0,0.08073917056691729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12023340738204961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19390626977443134,0.0,0.0,0.0,0.0,0.0,0.0,0.18403327094101482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21968905071286107,0.0,0.0,0.0,0.19365380780279723,0.0,0.0,0.0,0.2105372145295655,0.0,0.0,0.0,0.0,0.0,0.0,0.22996968075841273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21576310189485537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117251292495922,0.0924759264353076,0.03412013223331628,0.07100118735914693,0.04232499609828589,0.0,0.0,0.0485119106440705,0.0,0.0,0.0441392476785023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12447521605613046,0.06195914762549356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09346588107640863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09757805304754177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2092971550824301,0.0733654961806645,0.10150913841337529,0.10561608181746976,0.025183805607243915,0.0,0.030720434783975188,0.028865083045943537,0.05785958095126003,0.028946006466444702,0.02626330385486822,0.06291162667186945,0.03319992983687359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599558698830829,0.03813682361336935,0.0,0.0,0.0,0.0,0.0445886792523487,0.0,0.0,0.0,0.0,0.047338989126067134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927948157042757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11720332106491049,0.0,0.0,0.0,0.16612705298248753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644856954291147,0.05763483582376044,0.0,0.0,0.0,0.0,0.057805604125853484,0.0,0.0,0.0,0.0,0.0,0.05886847433439895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28875407558609384,0.0,0.0,0.11656947390505212,0.0,0.13625311270617937,0.0,0.0,0.0,0.0,0.0,0.17359040160960207,0.0,0.1674111228982728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21045987450582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27062111248786785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.218815537518659,0.0836749095754538,0.09261866593969753,0.07227443326242737,0.028722666193966365,0.02815950629036269,0.03503730958675385,0.03292124144856309,0.0,0.0,0.0,0.0,0.0,0.0,0.03871057724045186,0.0,0.08280912891228898,0.0405713148390001,0.0,0.0,0.041446077504801594,0.04105373292842081,0.0,0.0,0.0,0.0,0.05785901133066125,0.0,0.0,0.0,0.05335456938193054,0.0,0.0,0.0,0.0,0.0560183188330003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311044897022069,0.0,0.06196034432822581,0.0,0.0,0.0,0.0,0.0,0.06282146057042168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710782493393897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17318775720908558,0.10927434882286069,0.05375748947525728,0.12584802575211262,0.050013409606723944,0.03268853740601734,0.061008797165495066,0.0382161257178072,0.019150897782742874,0.019161632419165478,0.0,0.020823070473911104,0.021977638007292036,0.0,0.0449365886988616,0.05032277278914197,0.07209579458080244,0.023548298912823014,0.0,0.0,0.0,0.04765660557573806,0.025245755284448734,0.027013356510913116,0.08283941489892804,0.0,0.033582379546277574,0.029516744663206616,0.0,0.0,0.03096792285772565,0.031205787874689972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033182254564362364,0.0,0.0695392944593322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03365710759808668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036576867127237934,0.0,0.0,0.0,0.0,0.03706976081445892,0.0,0.0,0.0,0.0,0.03748546726558274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825451458754526,0.0,0.0,0.0,0.0,0.03989762654097355,0.03956205456496657
0.32176573389518404,0.11278941040483131,0.06242256356668349,0.0,0.1548666190000924,0.1518301783842195,0.0,0.0,0.0,0.0,0.0,0.0,0.10208069751376206,0.09327515587830858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480398280940193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15054130006779365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577876907957036,0.0,0.0,0.0,0.16936009932867124,0.0,0.0,0.0,0.17516302980246803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19161953986620434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
