0.19353091603660305,0.11306485648544319,0.0500600059228128,0.0520853763904094,0.15524482297392364,0.06088038679360163,0.0,0.0,0.07133473425112567,0.0,0.09713961474877167,0.03878168573087552,0.0,0.03740117826730499,0.08369162765502261,0.0,0.0,0.0,0.09131309941010236,0.04545227544687003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058118857152063594,0.058363958976294435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12536857819451983,0.0,0.0,0.0,0.0,0.0,0.12754422729501697,0.06697861975403517,0.0,0.0,0.0,0.0,0.06811147503397491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856512935341533,0.28632702124916193,0.0,0.0,0.06981437309114578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08155539221280132,0.04288174734298973,0.0,0.049385636263678825,0.0,0.057724775093196824,0.0,0.0,0.06763724259734764,0.0,0.0614030528750621,0.0,0.07762073874966899,0.07092512769408502,0.0,0.0,0.0,0.08316800728562757,0.0,0.17238539476035988,0.0,0.0,0.0,0.0954059161311854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483315163237136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12034652785120534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12946718705094296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13239137256540778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13632238748767855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18617867776984448,0.11420799947359073,0.14447467985058987,0.037579989954978466,0.022402060970789894,0.0,0.027327126956611814,0.0,0.0,0.025748697866999556,0.0,0.02798127730285138,0.029532742748683546,0.026985230807480255,0.03019206872018177,0.0,0.06458645385854846,0.0,0.0329415432545617,0.0,0.0,0.0,0.033924318712705404,0.0,0.0,0.0,0.0,0.0,0.0,0.04154396343366074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043621792001835594,0.0,0.0,0.09344434982098682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483255768123514,0.0,0.0,0.05212865730904383,0.0,0.0,0.0,0.0,0.0,0.04847223179896036,0.05067603204355918,0.0,0.0,0.0,0.0,0.0,0.0,0.049446635797133744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04823822522889087,0.07609083827868013,0.11229860846557364,0.14605260182817725,0.06965152029081646,0.0,0.04248216135537668,0.0,0.0,0.0,0.0,0.0,0.0,0.04195065698621084,0.09387187588800303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293830749143323,0.0,0.0,0.0,0.06924673171404586,0.06792128983613943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13629357151391977,0.0,0.0,0.0,0.0,0.0,0.14061841001637032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15047922163467928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535388465125231,0.0,0.0788596924224252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028895886956111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08354048110141202,0.0,0.0,0.0
0.0878280950874139,0.0923598570485054,0.06815461400648386,0.12409612526419786,0.06340780903586139,0.020721528024193123,0.10313058545955055,0.0726765327737046,0.07283945319997971,0.024293427278880574,0.022041923573844574,0.0,0.0,0.0,0.08545700015293671,0.1595000616964519,0.030468071203405247,0.0,0.06215949168710696,0.0,0.0304986191040768,0.030209907396890476,0.09602092974444203,0.0,0.07001676606144361,0.13205950828200744,0.0,0.0,0.0,0.039195972540638474,0.03926163311481091,0.07912640445557304,0.0,0.0,0.04202620438193718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04671150436530416,0.0,0.0,0.04721227054464132,0.0,0.09334856916701073,0.048727789912151195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053751727670506906,0.0,0.0,0.0,0.0,0.049406366364189616,0.0,0.05023381403182314,0.1046520700681112,0.0,0.0,0.0,0.0,0.0,0.0
0.17464750166956927,0.11019538751484255,0.08131589135553495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629957445138708,0.0,0.060753291824266746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1740341247886879,0.05228970092427877,0.0868181818163537,0.060220497302219754,0.035898446324009625,0.0,0.0,0.04114595111331493,0.0,0.04126130401559355,0.03743722527201965,0.1345167816447856,0.0,0.043242800782770284,0.04838163594749108,0.0,0.05174866165488956,0.0,0.0,0.0,0.0,0.05131018193014157,0.05436242388477481,0.0,0.0,0.0,0.0,0.0,0.0,0.19971783980337549,0.0,0.0,0.0,0.0,0.07137963596977018,0.0,0.07041074712533135,0.0,0.06990225411746087,0.0,0.0,0.0,0.0,0.0,0.0,0.0723233565248219,0.0,0.21665930913956005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08276198045226531,0.0831152799581484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2310844330090311,0.05400176631054552,0.02988692536058174,0.06219223221659998,0.03707383050647212,0.10904079269362667,0.0,0.0,0.04258840643102613,0.0,0.0,0.0,0.048874605800045344,0.0,0.04996574376934703,0.0,0.05344301237480024,0.0,0.054515930156321626,0.0542720176998684,0.053496595413342944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341875109768493,0.0,0.07376363073992236,0.0,0.0,0.0,0.07207676746573788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15340010361079345,0.08065762798690787,0.0,0.04644549866160881,0.0,0.0,0.0,0.06346823101687166,0.06361050901029758,0.0,0.0,0.06916470063332318,0.0,0.0,0.0,0.08357459864913977,0.0,0.0,0.0,0.08106127841377721,0.0,0.0,0.0,0.0,0.09171819527932557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129439361831023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
