0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.22685695,0.12724322,-0.03128167,0.34502655,0.315307,-0.0067198114,0.32706207,0.16578162,0.15527746,-0.2961566,0.07086014,-0.39241877,0.20244251,-0.29478893,0.1504808,-0.32052314,0.21104547,-0.060626965,-0.06965763,0.11259201,0.23996599,0.27892,-0.06726198,0.30297267,-0.09251253,0.09127244,-0.062227067,0.04310454,0.38037422,-0.053877022,-0.59624696,-0.11903205,0.014452948,0.0028588998,-0.06346334,-0.11476061,0.08634208,0.12672928,0.16460301,-0.17202474,0.3495178,0.08107267,0.2163157,0.03941147,-0.26205862,0.13304824,-0.043012727,0.11526858,0.07767676,-0.044789255,0.26459843,0.011889461,-0.13052566,0.12390648,0.3480755,0.013412254,-0.18285404,0.040478464,-0.124940746,-0.24827807,0.033511885,-0.06932469,-0.13090949,-0.19538157,0.09933941,-0.035090808,0.12598263,-0.22121471,-0.11589548,-0.016182238,0.1196816,0.08953305,-0.07510683,0.12074484,-0.06397114,-0.27566037,-0.16334476,0.039025016,-0.5542521,0.15211402,-0.015323718,0.12717329,-0.042222604,-0.27146274,0.33931684,-0.07379933,-0.15782198,-0.04481143,0.39007443,0.022961754,0.2676462,-0.2775233,-0.11610208,0.21196042,0.3000581,0.31279144,-0.43263325,-0.21686782,-0.020745382,0.13791879,-0.36125723,-0.094946064,0.33120397,-0.16479135,0.16545385,-0.25154376,0.06937177,0.10936514,0.20795688,0.11354687,0.3545183,0.167795,-0.06603634,0.36391187,-0.09158525,-0.10170226,-0.27259505,0.08860829,0.081761785,-0.17725398,-0.017252862,-0.20016406,0.179551,-0.29024467,0.32644257,-0.019325811,-0.13389853,-0.035666015
1,-0.090612106,0.2972118,0.1708853,0.33995587,0.29717252,0.25331137,0.060713172,0.19705719,0.13652773,0.1908057,0.3623213,-0.19932148,0.12658945,-0.04822948,0.08928978,0.09534173,0.057130136,-0.06768211,0.03974126,0.11218694,0.09167773,0.27077127,0.111207984,-0.07123015,-0.2530906,-0.09305827,-0.34598634,0.14568633,0.21364173,0.1371474,-0.31268138,-0.04432463,0.17889439,0.17704801,-0.071960665,0.026756642,0.19853441,-0.06627084,0.17714477,-0.38257572,-0.12446576,0.21572435,-0.0034894946,-0.20300616,-0.10246905,0.070916,0.09773592,0.12892148,-0.07657103,0.29337478,0.14234953,-0.018743139,0.056657232,0.20601058,0.033557355,-0.083545625,-0.0039792075,0.07694625,-0.11976118,-0.017446011,-0.13541605,-0.27393565,0.08231518,0.092149526,0.43111992,0.30845365,-0.05611332,-0.021168195,0.021929095,-0.019955505,0.09891532,-0.017013391,-0.10798158,0.101580866,-0.030147355,-0.0033952354,-0.14465985,-0.15548308,-0.11334581,-0.0076557966,-0.22337633,0.14265254,-0.36504978,-0.06489178,-0.080326475,-0.14542474,0.50646895,-0.5251101,0.048693124,-0.073939994,0.107237324,-0.43711123,0.037537348,-0.26353148,0.08248343,0.12850374,-0.21686094,-0.16343607,-0.10857088,-0.10283695,-0.70304877,-0.0219619,-0.018919507,0.1252835,0.20893289,0.3607656,-0.2533263,0.072764546,-0.049628526,0.2965368,0.07304095,0.09850082,-0.15188596,0.19339015,-0.06462883,0.26859763,0.34590733,0.29479256,0.34507376,0.012505834,-0.011316416,-0.30271426,0.19897327,0.17794076,0.057245966,0.0043233107,-0.06369199,0.033985727
2,0.10315838,0.061062645,0.22009015,0.10365638,0.300193,-0.19471447,-0.08925036,0.27529362,-0.17394282,0.36743686,0.39061126,-0.17822807,-0.05242653,-0.4846416,0.019552592,0.24629453,0.22410479,0.15907022,-0.13606481,0.14566754,-0.056215774,-0.030683126,-0.15580797,0.26590997,0.037707824,-0.23959576,0.19664317,0.28042156,0.21523534,-0.11968124,-0.19739214,0.11684564,0.09801976,-0.18973675,-0.24741563,0.11170184,0.07054061,-0.06140789,0.31960264,-0.07464941,0.27685246,0.18881655,0.028419437,0.02739298,-0.28404126,-0.04613253,0.067346334,-0.2998958,-0.10117068,0.087932,0.10925178,0.03194608,0.11694986,-0.084076114,0.0195853,-0.05152739,0.23346838,-0.24743992,-0.05579781,0.15729985,0.5167851,-0.004981949,0.10268688,0.018126613,0.11520174,-0.33586183,0.032518607,0.16165948,-0.091869645,-0.055832714,0.055284973,-0.0358079,0.0019478992,-0.49072552,0.040749833,-0.2652554,-0.09791785,-0.010333854,-0.19730455,0.41285136,-0.09843539,-0.29409218,0.060430113,-0.19805624,0.33953428,0.31958157,-0.008092174,-0.06144103,0.010132688,0.4045892,0.1830274,0.20683661,0.017583612,-0.10515019,0.18530157,0.21540247,-0.2484298,-0.15258905,0.32582685,-0.06422997,-0.17267156,-0.13988014,-0.2740603,0.049159173,0.16819257,0.11781904,-0.0022592589,-0.10337692,0.16797559,-0.15259495,0.15056491,-0.08256689,0.30777368,0.16438255,-0.016453112,-0.19923936,-0.100254714,0.16166164,0.15004717,-0.111246474,0.011271408,-0.039765865,-0.37427604,-0.043165248,0.121385865,0.10193336,0.041189406,0.045790203
3,-0.20950659,-0.10944936,-0.30599955,-0.12962614,0.13525335,-0.2272036,0.00092790346,0.2600083,-0.06286006,0.24871464,0.35593957,0.0350514,-0.13489032,-0.001230853,0.25861466,0.2390544,0.113376476,-0.121184796,-0.12394559,0.29040787,0.08137753,-0.054767195,-0.2513942,0.13899253,0.14888562,-0.14840332,-0.12407096,0.21970832,0.020961683,-0.12661047,-0.40632543,0.11138888,0.19125994,-0.09290516,0.06458119,0.025494857,0.09803136,-0.12421788,0.21155263,0.036839638,0.19588521,0.240975,-0.16174823,0.08173594,-0.14016618,-0.07269481,-0.025270104,-0.10267654,0.051121294,0.0983221,0.17592733,-0.18667369,0.4354457,-0.11695248,0.21931633,0.18593925,0.35381672,-0.21106668,-0.085327744,0.19074759,0.22598496,0.43301088,-0.17326786,0.22446506,0.13292629,-0.25077534,0.46522698,0.47369874,-0.20223993,0.058804367,0.079145215,-0.30120745,-0.19877788,-0.44075236,0.11379357,-0.10582232,-0.20642169,0.3543542,-0.33954495,0.17359275,-0.14249106,-0.022340624,-0.027496725,-0.20446846,0.37042198,0.21492177,0.27569932,-0.14310084,0.30950814,0.0011042752,0.11025583,-0.104924954,-0.20671304,-0.090187155,0.14221676,0.0021601953,-0.2801258,-0.35051936,0.38958204,-0.086606935,-0.46105778,0.019307908,-0.12118738,-0.046714194,0.43569654,-0.01568672,-0.014995444,-0.17525683,0.30020043,-0.12862559,-0.08556219,0.056199864,0.2772204,0.10188968,-0.14333309,-0.06770594,0.09453631,0.23627993,0.091508634,0.12721616,-0.32960504,-0.12307815,-0.0081102885,-0.23108402,0.008693722,0.041946135,0.1631985,-0.2561973
4,0.39962322,0.2137769,-0.07073877,0.30615416,0.11184946,0.10353026,-0.1058174,0.21180393,-0.11882853,0.093651794,0.016565252,-0.2333822,-0.04218282,-0.54883915,-0.017840171,-0.23044613,0.13279337,0.014776184,-0.45498267,0.22588332,-0.056320503,0.090869434,-0.1284388,-0.4379543,-0.5340518,0.5685051,-0.09429927,0.33592486,0.2908142,-0.22633727,-0.02202709,0.15316236,-0.15984821,-0.11898567,-0.05578079,-0.07666961,0.13689736,-0.11249651,0.3037392,0.048009597,0.0020063983,0.2047396,-0.22252508,0.2699439,-0.11349736,-0.24022341,0.055965655,-0.08960832,-0.12836257,-0.0967375,-0.22041108,-0.0061816783,-0.21769194,0.15932196,0.2191558,0.06539126,0.24583165,-0.06360693,-0.30318123,0.10754607,-0.011380611,0.21198213,-0.026900284,0.377509,0.18432686,-0.20244968,0.26069143,-0.121970154,-0.05878477,-0.33389595,-0.026092589,-0.00823254,-0.2978558,-0.36275965,0.011614601,0.04612199,0.09402446,0.17073686,-0.19139755,-0.012771485,-0.08022461,-0.28126904,-0.12967381,0.43578827,-0.015847348,0.22668035,-0.17497584,0.05126083,-0.16574705,0.12775275,0.00650315,-0.040004693,-0.11212782,-0.24647823,0.2059487,-0.042520806,-0.35144058,-0.00111223,0.109909564,0.07180724,-0.10009203,-0.16836171,-0.14063932,-0.056538273,-0.009111591,0.095360756,-0.028984578,-0.13615759,0.38483736,-0.052316993,0.16729867,-0.21076086,0.18434608,0.120083705,-0.23924203,0.03959028,-0.08895799,-0.16636485,0.43881744,0.061795067,-0.13264208,-0.19226922,-0.10548597,0.1745345,0.07550648,0.34341705,-0.02926733,-0.026588434
5,0.16277431,-0.209835,0.1536634,0.22191882,0.43449748,-0.0062451856,0.34113863,0.44565105,0.039652128,-0.28852555,-0.008373325,-0.08598421,0.13048689,-0.22653587,0.225656,0.051836137,0.37681386,-0.111337416,-0.3211951,-0.1846932,0.22588488,0.2299293,-0.29836896,-0.1123005,-0.23393165,0.1642417,-0.18448685,0.25139835,0.2389291,0.066548586,-0.12774542,0.11633689,0.027520092,0.019233126,0.15393014,-0.10411114,0.1309754,0.13535509,0.13753426,-0.21315075,0.18138963,-0.23199067,0.06634552,0.16216084,0.056296285,0.10790205,-0.010572545,0.10090242,0.032181326,-0.08356701,-0.050825972,-0.06895224,0.16662054,0.13215625,0.54933196,-0.086631335,0.112006046,0.066106044,-0.101004995,-0.47765306,-0.056143746,-0.063488744,-0.113750264,-0.1271224,0.18258142,-0.006607431,0.072209455,0.10488189,-0.17050752,-0.10718237,0.114620574,0.06898508,-0.39320076,-0.2337917,-0.031811047,-0.09701954,-0.2960496,-0.10899079,0.022449378,-0.10737789,-0.25350243,-0.22663471,0.12749973,-0.17594323,0.29665136,0.20158929,0.016087886,0.12119879,0.34454903,0.12910734,-0.10530205,-0.08217677,-0.17828187,0.31154764,0.38352197,0.09925541,-0.322397,0.0719225,0.27998382,-0.30793643,-0.28224355,-0.117460735,-0.3150481,-0.13675156,0.3843813,-0.25163883,0.048790503,-0.25532243,0.3149463,-0.048918217,-0.05889729,0.07864701,0.089881495,0.06520896,0.028478887,0.3069114,-0.29969487,0.027412558,0.39172247,-0.06102454,0.053482164,-0.33416405,0.26121488,0.07795692,-0.15810227,-0.10687749,0.32880053,-0.020892832
6,0.11452865,-0.009401118,0.23946679,0.15589179,0.20286487,0.047633775,0.23266076,0.21941367,0.35793588,-0.051613823,0.0743342,-0.14421995,0.07565169,-0.10289909,-0.046232093,0.08638076,0.37261453,-0.07503177,-0.09918654,-0.18588793,0.15622918,0.23289682,-0.33669305,-0.19902991,-0.34717622,0.21637332,-0.08142786,0.121950306,0.44310567,0.03151429,-0.17488398,0.18651183,0.18238458,-0.07428726,0.4751734,0.034563247,0.39497215,0.18731177,0.035193793,-0.3833334,0.0835565,0.04158586,0.25535944,0.07732858,0.3428432,0.000549965,0.15304899,-0.03775102,0.29847652,-0.042754896,0.022725236,0.05978159,-0.03873859,-0.039273642,0.439962,-0.14447595,0.249455,0.10356781,-0.19323237,-0.33253396,-0.16990419,-0.25334364,-0.22971608,-0.47643852,0.121607855,-0.15245275,-0.025082173,0.044394657,-0.050406598,-0.18317114,0.18872897,0.05517868,-0.15508276,0.04121843,0.048101828,-0.33026442,-0.20595725,-0.012424992,0.19533639,-0.17756674,0.18388626,-0.3748182,0.20604232,-0.013304855,0.45947522,0.6468884,-0.079066016,-0.36485246,0.37973484,0.10056415,-0.10529279,0.08408051,-0.01114043,0.035734866,0.25742564,0.33781752,-0.27440405,-0.051368482,-0.035817612,-0.014191773,-0.47486433,-0.08105638,0.16002467,-0.035556328,0.36567608,-0.19814295,0.22297312,-0.07858678,0.14261039,-0.22899716,0.036127143,-0.035373576,-0.01346147,0.008843002,-0.04856041,0.014783924,-0.38262486,0.22404681,0.009451479,-0.12719229,0.28464124,-0.25924072,0.24613588,-0.11086916,0.012686863,-0.036629673,-0.152288,-0.14325581
7,0.009720871,0.3104351,-0.41976345,0.08441547,-0.07547507,-0.0019221378,-0.08706006,0.22441387,-0.13771504,0.3888342,0.23040114,-0.2869904,0.23485085,-0.47574183,0.10725251,-0.22703499,-0.0008382554,0.34263462,-0.21309587,0.20202732,-0.37066513,0.07175852,-0.37185398,0.03976201,-0.11417206,0.19625083,0.10030467,0.0385958,0.06041909,-0.38070437,-0.003052304,-0.059888545,0.13032094,-0.11055015,-0.18266882,0.11955291,0.33778498,-0.00027776885,0.17073976,-0.21131673,-0.11527409,0.18219952,-0.27760425,0.13988368,0.07819924,-0.1800516,0.020572301,0.21685375,-0.14649558,0.24381468,-0.4860434,-0.13217045,0.19268388,0.27238953,-0.07749459,-0.087097876,0.11257838,-0.105158105,-0.23147343,0.15573353,-0.14642558,0.33787456,0.1557368,0.12396339,0.49406412,-0.05662625,0.13156536,-0.040763978,-0.061887432,-0.28962758,0.09135142,-0.11538245,-0.2089258,-0.29241657,0.17293064,0.13453199,-0.04164503,0.14078985,-0.085548766,0.116845176,-0.1388154,-0.332189,-0.29065236,0.31650826,-0.056226265,0.23991422,0.014273901,-0.27688256,-0.13315436,0.0020768733,0.117600255,0.02960104,-0.029058404,-0.062020775,0.07460245,-0.065060794,-0.33479345,-0.26856196,0.3581194,-0.25796056,-0.47590563,-0.1633816,-0.015939381,0.04852036,0.18214424,-0.057870552,-0.20403947,0.009501788,0.004867493,-0.11900896,-0.06536737,-0.24559449,0.2675503,0.38902456,-0.439938,-0.048909757,-0.068051614,-0.106850766,0.3245795,0.055322334,-0.23754482,-0.4831034,-0.008546573,-0.017395167,-0.2834007,0.1774829,0.22222584,0.14142808
8,-0.02672446,-0.076837406,-0.16159183,0.004064528,0.15416458,-0.07507394,-0.2865968,0.27401638,-0.08058954,0.45919403,0.15898295,-0.19740243,-0.07927089,-0.32005942,0.09799283,-0.18411879,0.14286505,0.23900054,-0.33694777,0.5060623,-0.010858332,-0.14910847,-0.19271235,0.067096554,-0.26942146,0.51898915,-0.04514955,0.40699598,0.108676985,-0.1952732,-0.22242843,0.13831626,-0.0707949,-0.080879316,-0.26253936,0.11369991,0.15455747,0.03753929,0.46769124,-0.054459166,0.31175682,0.06565491,-0.029233987,-0.1795578,-0.26735044,-0.09499485,-0.050277926,-0.17739622,-0.12954228,0.09335399,-0.035444245,-0.056729265,0.12536505,0.10373779,-0.030526442,-0.07018228,0.26695386,-0.18500161,0.1319709,0.23555219,0.020444162,0.31728497,0.17399299,0.013265248,0.007901947,-0.49404365,0.25492042,0.029199796,-0.036444217,-0.06569634,0.19065064,0.36923355,-0.01782665,-0.3456018,0.18012361,-0.31111786,-0.10517535,0.21810196,-0.03666156,0.17420459,-0.30190665,-0.2566368,0.024455326,0.022512237,0.42836747,0.2187816,0.09150992,-0.030412095,-0.18269111,0.26000953,0.13248801,0.06594058,-0.18456303,-0.118231386,0.32971644,0.024915587,-0.16285501,-0.0067790104,0.2794594,-0.0016527402,0.17258419,-0.34539193,-0.19053048,-0.053995326,0.2508108,-0.09710316,-0.14770924,0.048963975,0.24176593,-0.2320288,0.17783979,0.07001054,0.48141414,0.31840047,0.18690011,-0.26852456,-0.07031604,-0.08464481,0.5369821,0.25966433,-0.17110443,-0.32674816,-0.026793785,-0.1149552,0.04098868,0.25421062,0.2657406,0.10471469
